    0.1305048639  -19.5011790000  -19.4698770000  -18.6314630000  -18.6116960000  -15.7761030000  -15.7579820000  -14.9193480000  -14.9160020000  -14.8580410000  -14.8579900000  -14.7775620000  -14.7721830000  -14.6737440000  -14.6736690000  -14.5784090000  -14.5763120000  -14.4743760000  -14.4423950000  -14.1866580000  -14.1865840000  -14.1177860000  -14.1161820000  -14.0638540000  -14.0638520000  -13.5675110000  -13.5516380000  -13.0655050000  -12.8651430000   -7.7099550000   -7.3823040000   -7.0415670000   -6.9704990000   -6.2835440000   -6.2564750000   -6.2548230000   -6.1819520000   -6.1727640000   -6.1495480000   -5.9869020000   -5.9113000000   -5.9042290000   -5.6640640000   -5.6321180000   -5.4278890000   -5.4208180000   -5.4084180000   -5.3968130000   -5.3035610000   -5.2774590000   -5.2268530000   -5.1881330000   -4.8944060000   -4.8841200000   -4.4809270000   -4.3600790000   -4.3461600000   -4.1697520000   -3.3107710000   -3.2932070000   -2.7035940000   -2.6803880000   -2.4695090000   -2.4484800000   -2.3256110000   -2.2468170000   -2.1608770000   -1.8114690000   -0.8868630000   -0.5038680000   -0.3868620000   -0.3520960000   -0.1703380000    0.2402620000    1.6987880000    3.0457750000    3.3091590000    3.9472790000    3.9781840000    4.7569330000    5.0133690000    6.1056160000    6.1975800000    7.0169750000    7.3580760000    7.4649550000    7.8373820000    8.2876960000    8.6443670000    8.9669600000    9.0373020000    9.3494120000    9.3693890000    9.4799790000    9.5805120000    9.8899520000   10.7084520000
    0.1435352819  -19.4988080000  -19.4678320000  -18.6299610000  -18.6104410000  -15.7743830000  -15.7564250000  -14.9179060000  -14.9147810000  -14.8570950000  -14.8570460000  -14.7766680000  -14.7713840000  -14.6742770000  -14.6742190000  -14.5777980000  -14.5757180000  -14.4735600000  -14.4418690000  -14.1872970000  -14.1872190000  -14.1175740000  -14.1159750000  -14.0644900000  -14.0644550000  -13.5638050000  -13.5476210000  -13.0618090000  -12.8622960000   -7.7044150000   -7.3774440000   -7.0343210000   -6.9679450000   -6.2816530000   -6.2577300000   -6.2538580000   -6.1809790000   -6.1706120000   -6.1475610000   -5.9877160000   -5.9072030000   -5.9051410000   -5.6615760000   -5.6352100000   -5.4293080000   -5.4227990000   -5.4101220000   -5.3975920000   -5.3107630000   -5.2807760000   -5.2245390000   -5.1865000000   -4.8920840000   -4.8890840000   -4.4898380000   -4.3853060000   -4.3451940000   -4.1666170000   -3.3121200000   -3.2978690000   -2.7187010000   -2.6910820000   -2.4781500000   -2.4674840000   -2.3255140000   -2.2512110000   -2.1984720000   -1.8348880000   -0.9027960000   -0.5106540000   -0.4136250000   -0.3567070000   -0.2031940000    0.2857310000    1.7233000000    3.0763580000    3.3288300000    3.9828360000    4.0142810000    4.7831680000    5.0222560000    6.1297070000    6.2027260000    7.0121490000    7.3526600000    7.4444610000    7.8278890000    8.2803760000    8.5991310000    8.9476170000    9.0088350000    9.3210580000    9.3789330000    9.4908590000    9.5774900000    9.8753230000   10.7309640000
    0.1565657847  -19.4962340000  -19.4656230000  -18.6283430000  -18.6090840000  -15.7725190000  -15.7547410000  -14.9163420000  -14.9134500000  -14.8560500000  -14.8560020000  -14.7757050000  -14.7705220000  -14.6748560000  -14.6748160000  -14.5771370000  -14.5750760000  -14.4726850000  -14.4413100000  -14.1879590000  -14.1878770000  -14.1173430000  -14.1157490000  -14.0651780000  -14.0651080000  -13.5597700000  -13.5432520000  -13.0577940000  -12.8592110000   -7.6983920000   -7.3721790000   -7.0264570000   -6.9651590000   -6.2804820000   -6.2590650000   -6.2519360000   -6.1801210000   -6.1682480000   -6.1454690000   -5.9884190000   -5.9061270000   -5.9027220000   -5.6588640000   -5.6385150000   -5.4320160000   -5.4239280000   -5.4121740000   -5.3982850000   -5.3180420000   -5.2842370000   -5.2220290000   -5.1852200000   -4.8955170000   -4.8896830000   -4.4978660000   -4.4120960000   -4.3446030000   -4.1631080000   -3.3138950000   -3.3040190000   -2.7343660000   -2.7037350000   -2.4879300000   -2.4872700000   -2.3256490000   -2.2697040000   -2.2230900000   -1.8595520000   -0.9204620000   -0.5181130000   -0.4424650000   -0.3610270000   -0.2383770000    0.3335730000    1.7495200000    3.1093290000    3.3499730000    4.0208940000    4.0531000000    4.8112400000    5.0318050000    6.1553620000    6.2083170000    7.0066730000    7.3465340000    7.4228250000    7.8160740000    8.2717880000    8.5545140000    8.9281830000    8.9769970000    9.2897390000    9.3881410000    9.5027260000    9.5740750000    9.8607580000   10.7546800000
    0.1697966700  -19.4934080000  -19.4632000000  -18.6265740000  -18.6075910000  -15.7704860000  -15.7529030000  -14.9146290000  -14.9119860000  -14.8548820000  -14.8548360000  -14.7746590000  -14.7695850000  -14.6754890000  -14.6754710000  -14.5764170000  -14.5743780000  -14.4717370000  -14.4407120000  -14.1886420000  -14.1885570000  -14.1170890000  -14.1155020000  -14.0659280000  -14.0658180000  -13.5553480000  -13.5384540000  -13.0533980000  -12.8558370000   -7.6917940000   -7.3664360000   -7.0178580000   -6.9620950000   -6.2801470000   -6.2604920000   -6.2489070000   -6.1794460000   -6.1656220000   -6.1432450000   -5.9889660000   -5.9072050000   -5.8977760000   -5.6558840000   -5.6420680000   -5.4358820000   -5.4244420000   -5.4146160000   -5.3989030000   -5.3254530000   -5.2878650000   -5.2192820000   -5.1843570000   -4.9036150000   -4.8872000000   -4.5049570000   -4.4407150000   -4.3444140000   -4.1590860000   -3.3161830000   -3.3120660000   -2.7505160000   -2.7189680000   -2.5103250000   -2.4970950000   -2.3260230000   -2.3061080000   -2.2306550000   -1.8856180000   -0.9403070000   -0.5263870000   -0.4727930000   -0.3659000000   -0.2762960000    0.3843740000    1.7777760000    3.1451340000    3.3728990000    4.0618750000    4.0951330000    4.8414630000    5.0421740000    6.1827950000    6.2144570000    7.0004700000    7.3395330000    7.3999400000    7.8013060000    8.2617500000    8.5103710000    8.9085230000    8.9416570000    9.2551640000    9.3968900000    9.5156950000    9.5703030000    9.8464500000   10.7795620000
    0.1828270963  -19.4903920000  -19.4606380000  -18.6246960000  -18.6059790000  -15.7683370000  -15.7509700000  -14.9128190000  -14.9104290000  -14.8536260000  -14.8535810000  -14.7735670000  -14.7686040000  -14.6761600000  -14.6761570000  -14.5756620000  -14.5736470000  -14.4707500000  -14.4400940000  -14.1893180000  -14.1892280000  -14.1168180000  -14.1152400000  -14.0667120000  -14.0665620000  -13.5506620000  -13.5333800000  -13.0487560000  -12.8522760000   -7.6848330000   -7.3604060000   -7.0088070000   -6.9588480000   -6.2805910000   -6.2619620000   -6.2449520000   -6.1790610000   -6.1628030000   -6.1409520000   -5.9892830000   -5.9083420000   -5.8925120000   -5.6527310000   -5.6457420000   -5.4404750000   -5.4246820000   -5.4173640000   -5.3994400000   -5.3327160000   -5.2915180000   -5.2163820000   -5.1840310000   -4.9131000000   -4.8847440000   -4.5108070000   -4.4701110000   -4.3446680000   -4.1545890000   -3.3220460000   -3.3189590000   -2.7663260000   -2.7367880000   -2.5341740000   -2.5074100000   -2.3464590000   -2.3266370000   -2.2327450000   -1.9120350000   -0.9618940000   -0.5352330000   -0.5031870000   -0.3713730000   -0.3156250000    0.4363790000    1.8070940000    3.1825840000    3.3968430000    4.1042830000    4.1389360000    4.8727770000    5.0530380000    6.2109190000    6.2209630000    6.9936950000    7.3318800000    7.3767430000    7.7836860000    8.2505730000    8.4685570000    8.8893470000    8.9043190000    9.2187090000    9.4046060000    9.5293090000    9.5663300000    9.8332630000   10.8043820000
    0.1958575307  -19.4872000000  -19.4578860000  -18.6226780000  -18.6042780000  -15.7660580000  -15.7489140000  -14.9108900000  -14.9087660000  -14.8522610000  -14.8522190000  -14.7724160000  -14.7675700000  -14.6768940000  -14.6768670000  -14.5748640000  -14.5728740000  -14.4697150000  -14.4394580000  -14.1899860000  -14.1898930000  -14.1165280000  -14.1149600000  -14.0675410000  -14.0673490000  -13.5456640000  -13.5279630000  -13.0438160000  -12.8485050000   -7.6774300000   -7.3540270000   -6.9992030000   -6.9553750000   -6.2816480000   -6.2634850000   -6.2402180000   -6.1790520000   -6.1597380000   -6.1385460000   -5.9893280000   -5.9095530000   -5.8868550000   -5.6495670000   -5.6493690000   -5.4457280000   -5.4248260000   -5.4204410000   -5.3999220000   -5.3398910000   -5.2952170000   -5.2132950000   -5.1843390000   -4.9239470000   -4.8823160000   -4.5155190000   -4.5005320000   -4.3453940000   -4.1494740000   -3.3343200000   -3.3223040000   -2.7817130000   -2.7579900000   -2.5599650000   -2.5184470000   -2.3860670000   -2.3275320000   -2.2336290000   -1.9389070000   -0.9856640000   -0.5447840000   -0.5337480000   -0.3775720000   -0.3567220000    0.4901190000    1.8377550000    3.2220710000    3.4220920000    4.1484600000    4.1849260000    4.9054270000    5.0645190000    6.2279000000    6.2398520000    6.9862240000    7.3233220000    7.3531700000    7.7626340000    8.2381310000    8.4287550000    8.8648400000    8.8704350000    9.1801690000    9.4110560000    9.5436580000    9.5621900000    9.8214620000   10.8288530000
    0.2088879734  -19.4838170000  -19.4549760000  -18.6205420000  -18.6024760000  -15.7636540000  -15.7467480000  -14.9088480000  -14.9069960000  -14.8507860000  -14.8507480000  -14.7712110000  -14.7664850000  -14.6776700000  -14.6776170000  -14.5740270000  -14.5720640000  -14.4686390000  -14.4388080000  -14.1906370000  -14.1905400000  -14.1162200000  -14.1146620000  -14.0684120000  -14.0681750000  -13.5403590000  -13.5222100000  -13.0385900000  -12.8445250000   -7.6695990000   -7.3473220000   -6.9890710000   -6.9516820000   -6.2831600000   -6.2650530000   -6.2349000000   -6.1795250000   -6.1564050000   -6.1360110000   -5.9890470000   -5.9108380000   -5.8808020000   -5.6535210000   -5.6458030000   -5.4516230000   -5.4249460000   -5.4238330000   -5.4003630000   -5.3469280000   -5.2989340000   -5.2100230000   -5.1854200000   -4.9359140000   -4.8799550000   -4.5317990000   -4.5191590000   -4.3466310000   -4.1436600000   -3.3491130000   -3.3262670000   -2.7963830000   -2.7832390000   -2.5876500000   -2.5303040000   -2.4230490000   -2.3287700000   -2.2342100000   -1.9659430000   -1.0117520000   -0.5641670000   -0.5550550000   -0.3994170000   -0.3845040000    0.5454510000    1.8696450000    3.2634910000    3.4485570000    4.1941310000    4.2329270000    4.9392440000    5.0766340000    6.2352790000    6.2692640000    6.9780460000    7.3137580000    7.3294660000    7.7378890000    8.2245070000    8.3912900000    8.8236080000    8.8518010000    9.1399580000    9.4157920000    9.5579230000    9.5586660000    9.8115360000   10.8522860000
    0.2219183997  -19.4802400000  -19.4518970000  -18.6182830000  -18.6005680000  -15.7611290000  -15.7444730000  -14.9066960000  -14.9051200000  -14.8491970000  -14.8491650000  -14.7699560000  -14.7653540000  -14.6784870000  -14.6784060000  -14.5731530000  -14.5712170000  -14.4675270000  -14.4381480000  -14.1912580000  -14.1911580000  -14.1158920000  -14.1143490000  -14.0693200000  -14.0690390000  -13.5347510000  -13.5161280000  -13.0330880000  -12.8403500000   -7.6613610000   -7.3403150000   -6.9784390000   -6.9477710000   -6.2850040000   -6.2666570000   -6.2291650000   -6.1805840000   -6.1527800000   -6.1333230000   -5.9883930000   -5.9122010000   -5.8743470000   -5.6575830000   -5.6420400000   -5.4581780000   -5.4275270000   -5.4250770000   -5.4007730000   -5.3537800000   -5.3026410000   -5.2065720000   -5.1874410000   -4.9486630000   -4.8777020000   -4.5637330000   -4.5218500000   -4.3484120000   -4.1370690000   -3.3665850000   -3.3308950000   -2.8131980000   -2.8100840000   -2.6168110000   -2.5430750000   -2.4565280000   -2.3304520000   -2.2347700000   -1.9928080000   -1.0402700000   -0.5941760000   -0.5660740000   -0.4434940000   -0.3921560000    0.6022330000    1.9026440000    3.3067240000    3.4761960000    4.2410230000    4.2827550000    4.9740540000    5.0893930000    6.2430860000    6.2987780000    6.9691670000    7.3031160000    7.3059260000    7.7093260000    8.2098200000    8.3562950000    8.7809950000    8.8334400000    9.0984970000    9.4183530000    9.5536330000    9.5742540000    9.8040080000   10.8738820000
    0.2349489025  -19.4764930000  -19.4486500000  -18.6158930000  -18.5985630000  -15.7584910000  -15.7420960000  -14.9044340000  -14.9031430000  -14.8474920000  -14.8474680000  -14.7686550000  -14.7641780000  -14.6793430000  -14.6792320000  -14.5722430000  -14.5703380000  -14.4663830000  -14.4374850000  -14.1918410000  -14.1917370000  -14.1155460000  -14.1140180000  -14.0702640000  -14.0699350000  -13.5288490000  -13.5097230000  -13.0273160000  -12.8359880000   -7.6527330000   -7.3330340000   -6.9673370000   -6.9436450000   -6.2870940000   -6.2682880000   -6.2231540000   -6.1823250000   -6.1488340000   -6.1304590000   -5.9873270000   -5.9136420000   -5.8674880000   -5.6617290000   -5.6380870000   -5.4654270000   -5.4315110000   -5.4252410000   -5.4011600000   -5.3604080000   -5.3063130000   -5.2029470000   -5.1905910000   -4.9617690000   -4.8756020000   -4.5961560000   -4.5237620000   -4.3507630000   -4.1296370000   -3.3868200000   -3.3362480000   -2.8483500000   -2.8226390000   -2.6466710000   -2.5568380000   -2.4863490000   -2.3327310000   -2.2354210000   -2.0191370000   -1.0712840000   -0.6235620000   -0.5779080000   -0.4887160000   -0.4005230000    0.6603020000    1.9366440000    3.3516650000    3.5049620000    4.2888310000    4.3342100000    5.0096710000    5.1028220000    6.2513200000    6.3279660000    6.9596660000    7.2828430000    7.2912750000    7.6769580000    8.1942440000    8.3237220000    8.7373510000    8.8153270000    9.0562440000    9.4182850000    9.5494140000    9.5903300000    9.7993550000   10.8928380000
    0.2479793368  -19.4725810000  -19.4452760000  -18.6134210000  -18.5964750000  -15.7557480000  -15.7396310000  -14.9020770000  -14.9010650000  -14.8456690000  -14.8456570000  -14.7673110000  -14.7629640000  -14.6802380000  -14.6800940000  -14.5713030000  -14.5694300000  -14.4652180000  -14.4368250000  -14.1923760000  -14.1922670000  -14.1151830000  -14.1136730000  -14.0712390000  -14.0708620000  -13.5226570000  -13.5030010000  -13.0213000000  -12.8314550000   -7.6437390000   -7.3255100000   -6.9557980000   -6.9393090000   -6.2893710000   -6.2699360000   -6.2169880000   -6.1848320000   -6.1445330000   -6.1273980000   -5.9858230000   -5.9151620000   -5.8602190000   -5.6659390000   -5.6339560000   -5.4734070000   -5.4357730000   -5.4254550000   -5.4015310000   -5.3667790000   -5.3099300000   -5.1991580000   -5.1950720000   -4.9747660000   -4.8737050000   -4.6288880000   -4.5250970000   -4.3537110000   -4.1213140000   -3.4098240000   -3.3423930000   -2.8887800000   -2.8339510000   -2.6763810000   -2.5716800000   -2.5128850000   -2.3358210000   -2.2362160000   -2.0445340000   -1.1048160000   -0.6521730000   -0.5907960000   -0.5346850000   -0.4095920000    0.7195610000    1.9715140000    3.3981990000    3.5347770000    4.3372390000    4.3871030000    5.0458960000    5.1169230000    6.2599960000    6.3563080000    6.9496870000    7.2604710000    7.2780940000    7.6409950000    8.1779780000    8.2933230000    8.6930510000    8.7973740000    9.0136490000    9.4151680000    9.5453300000    9.6067770000    9.7979450000   10.9084650000
    0.2610097632  -19.4684890000  -19.4417340000  -18.6108210000  -18.5942870000  -15.7529020000  -15.7370720000  -14.8996190000  -14.8988860000  -14.8437280000  -14.8437260000  -14.7659300000  -14.7617130000  -14.6811680000  -14.6809900000  -14.5703330000  -14.5684950000  -14.4640350000  -14.4361750000  -14.1928510000  -14.1927370000  -14.1148020000  -14.1133130000  -14.0722430000  -14.0718160000  -13.5161810000  -13.4959690000  -13.0150380000  -12.8267590000   -7.6344000000   -7.3177740000   -6.9438560000   -6.9347650000   -6.2917900000   -6.2715930000   -6.2107840000   -6.1881660000   -6.1398420000   -6.1241260000   -5.9838650000   -5.9167630000   -5.8525370000   -5.6701880000   -5.6296560000   -5.4821510000   -5.4402990000   -5.4257310000   -5.4018870000   -5.3728700000   -5.3134720000   -5.2010650000   -5.1952120000   -4.9871700000   -4.8720680000   -4.6617410000   -4.5260650000   -4.3572700000   -4.1120680000   -3.4354940000   -3.3494220000   -2.9340710000   -2.8439950000   -2.7053330000   -2.5876530000   -2.5367480000   -2.3399900000   -2.2371890000   -2.0685430000   -1.1408070000   -0.6799090000   -0.6061630000   -0.5797750000   -0.4193440000    0.7799010000    2.0071850000    3.4462280000    3.5656250000    4.3859550000    4.4412420000    5.0825480000    5.1317520000    6.2690960000    6.3832340000    6.9394060000    7.2390850000    7.2633930000    7.6018220000    8.1612770000    8.2646860000    8.6484760000    8.7795250000    8.9711890000    9.4087600000    9.5415000000    9.6235100000    9.8000200000   10.9202510000
    0.2742406485  -19.4641910000  -19.4380140000  -18.6080920000  -18.5919870000  -15.7499190000  -15.7343940000  -14.8970310000  -14.8965760000  -14.8416490000  -14.8416290000  -14.7644910000  -14.7604090000  -14.6821470000  -14.6819330000  -14.5693230000  -14.5675210000  -14.4628270000  -14.4355310000  -14.1932640000  -14.1931420000  -14.1143990000  -14.1129340000  -14.0732860000  -14.0728090000  -13.5093190000  -13.4885220000  -13.0084430000  -12.8218420000   -7.6245930000   -7.3097400000   -6.9313570000   -6.9299440000   -6.2943590000   -6.2732740000   -6.2045540000   -6.1924390000   -6.1346440000   -6.1205780000   -5.9814150000   -5.9184680000   -5.8443100000   -5.6745230000   -5.6251290000   -5.4918380000   -5.4451500000   -5.4260920000   -5.4022360000   -5.3787550000   -5.3169780000   -5.2088270000   -5.1910570000   -4.9987100000   -4.8707470000   -4.6950210000   -4.5268940000   -4.3615220000   -4.1017230000   -3.4641090000   -3.3575990000   -2.9841760000   -2.8529680000   -2.7337420000   -2.6050830000   -2.5588980000   -2.3456690000   -2.2383820000   -2.0910120000   -1.1797730000   -0.7071490000   -0.6372480000   -0.6115600000   -0.4299330000    0.8421230000    2.0440860000    3.4964180000    3.5979400000    4.4353870000    4.4972830000    5.1199890000    5.1475940000    6.2787780000    6.4084170000    6.9290340000    7.2185800000    7.2466950000    7.5592860000    8.1441280000    8.2368010000    8.6033590000    8.7614090000    8.9286760000    9.3987770000    9.5379270000    9.6406580000    9.8057060000   10.9279260000
    0.2872710912  -19.4598090000  -19.4342060000  -18.6053010000  -18.5896410000  -15.7468950000  -15.7316780000  -14.8943950000  -14.8942030000  -14.8394810000  -14.8394370000  -14.7630440000  -14.7590940000  -14.6831430000  -14.6828910000  -14.5683050000  -14.5665420000  -14.4616320000  -14.4349200000  -14.1935920000  -14.1934620000  -14.1139850000  -14.1125470000  -14.0743340000  -14.0738040000  -13.5022830000  -13.4808870000  -13.0017340000  -12.8168600000   -7.6146410000   -7.3016910000   -6.9249950000   -6.9187210000   -6.2969780000   -6.2749200000   -6.1985900000   -6.1975350000   -6.1290730000   -6.1168620000   -5.9785590000   -5.9202200000   -5.8357840000   -5.6787920000   -5.6205300000   -5.5021880000   -5.4501650000   -5.4265430000   -5.4025650000   -5.3842510000   -5.3203320000   -5.2181490000   -5.1868320000   -5.0086910000   -4.8698830000   -4.7274950000   -4.5277680000   -4.3663480000   -4.0906050000   -3.4945340000   -3.3668810000   -3.0365030000   -2.8607120000   -2.7607990000   -2.6234660000   -2.5792090000   -2.3530380000   -2.2397750000   -2.1107810000   -1.2203820000   -0.7330970000   -0.6835450000   -0.6284410000   -0.4410240000    0.9042820000    2.0810180000    3.5471510000    3.6307020000    4.4837110000    4.5533440000    5.1568850000    5.1640350000    6.2887990000    6.4303290000    6.9193560000    7.1997400000    7.2282530000    7.5153280000    8.1273520000    8.2098480000    8.5595130000    8.7434830000    8.8878780000    9.3855460000    9.5347980000    9.6575690000    9.8146710000   10.9310270000
    0.3003015175  -19.4552580000  -19.4302670000  -18.6024220000  -18.5871850000  -15.7437850000  -15.7288950000  -14.8917340000  -14.8916750000  -14.8371920000  -14.8371190000  -14.7615690000  -14.7577540000  -14.6841700000  -14.6838770000  -14.5672650000  -14.5655470000  -14.4604430000  -14.4343370000  -14.1938320000  -14.1936920000  -14.1135570000  -14.1121500000  -14.0753950000  -14.0748130000  -13.4949770000  -13.4729590000  -12.9948250000  -12.8117520000   -7.6044300000   -7.2935490000   -6.9198520000   -6.9058020000   -6.2996640000   -6.2765510000   -6.2035070000   -6.1928900000   -6.1230450000   -6.1129290000   -5.9752910000   -5.9220320000   -5.8268350000   -5.6830430000   -5.6158060000   -5.5133370000   -5.4553970000   -5.4271080000   -5.4028790000   -5.3894560000   -5.3235810000   -5.2290270000   -5.1824930000   -5.0170990000   -4.8696170000   -4.7593760000   -4.5288900000   -4.3718200000   -4.0785950000   -3.5268770000   -3.3777160000   -3.0905790000   -2.8675470000   -2.7870990000   -2.6430590000   -2.5984500000   -2.3624820000   -2.2413950000   -2.1278080000   -1.2629900000   -0.7582160000   -0.7321620000   -0.6440860000   -0.4527550000    0.9672550000    2.1184540000    3.5990820000    3.6643580000    4.5313580000    4.6100550000    5.1813890000    5.1935940000    6.2993080000    6.4485640000    6.9107990000    7.1823500000    7.2075460000    7.4700230000    8.1109820000    8.1826490000    8.5167090000    8.7254110000    8.8485530000    9.3691380000    9.5321170000    9.6743810000    9.8266980000   10.9294540000
    0.3133320119  -19.4505750000  -19.4262120000  -18.5994490000  -18.5846560000  -15.7406040000  -15.7260490000  -14.8891740000  -14.8888790000  -14.8347820000  -14.8346740000  -14.7600710000  -14.7563910000  -14.6852230000  -14.6848880000  -14.5662100000  -14.5645360000  -14.4592660000  -14.4337890000  -14.1939790000  -14.1938260000  -14.1131160000  -14.1117430000  -14.0764650000  -14.0758310000  -13.4874080000  -13.4647510000  -12.9877250000  -12.8065360000   -7.5939900000   -7.2853600000   -6.9145200000   -6.8926460000   -6.3024040000   -6.2781620000   -6.2103250000   -6.1875310000   -6.1165770000   -6.1087890000   -5.9716450000   -5.9238810000   -5.8174630000   -5.6872620000   -5.6109780000   -5.5252630000   -5.4608280000   -5.4278110000   -5.4031740000   -5.3943820000   -5.3267220000   -5.2412120000   -5.1780650000   -5.0238830000   -4.8702890000   -4.7902040000   -4.5304370000   -4.3779530000   -4.0657560000   -3.5607640000   -3.3906730000   -3.1450950000   -2.8736800000   -2.8128150000   -2.6638280000   -2.6169390000   -2.3741880000   -2.2432580000   -2.1418300000   -1.3073850000   -0.7826080000   -0.7813750000   -0.6600290000   -0.4651190000    1.0309290000    2.1562860000    3.6521180000    3.6988550000    4.5779830000    4.6672300000    5.1997050000    5.2298960000    6.3103070000    6.4622640000    6.9039670000    7.1664670000    7.1841580000    7.4241420000    8.0952890000    8.1544820000    8.4754260000    8.7071210000    8.8110690000    9.3497970000    9.5298750000    9.6909330000    9.8414030000   10.8365820000
    0.3263624547  -19.4457950000  -19.4220140000  -18.5963770000  -18.5820780000  -15.7373630000  -15.7231390000  -14.8865320000  -14.8860070000  -14.8322510000  -14.8320980000  -14.7585530000  -14.7550070000  -14.6863030000  -14.6859230000  -14.5651420000  -14.5635140000  -14.4581060000  -14.4332850000  -14.1940230000  -14.1938570000  -14.1126650000  -14.1113300000  -14.0775390000  -14.0768500000  -13.4795890000  -13.4562570000  -12.9804570000  -12.8012340000   -7.5833600000   -7.2771720000   -6.9090020000   -6.8793040000   -6.3051870000   -6.2797540000   -6.2179420000   -6.1825760000   -6.1097220000   -6.1044520000   -5.9676650000   -5.9257290000   -5.8076700000   -5.6914390000   -5.6060700000   -5.5379150000   -5.4664400000   -5.4286830000   -5.4034470000   -5.3990470000   -5.3297580000   -5.2543480000   -5.1735770000   -5.0291210000   -4.8728130000   -4.8189410000   -4.5325650000   -4.3847710000   -4.0521760000   -3.5957820000   -3.4067520000   -3.1984360000   -2.8793430000   -2.8380850000   -2.6857020000   -2.6349160000   -2.3881610000   -2.2453860000   -2.1528210000   -1.3533530000   -0.8307550000   -0.8063970000   -0.6765010000   -0.4781050000    1.0952580000    2.1944490000    3.7061730000    3.7341690000    4.6232950000    4.7246510000    5.2190500000    5.2655580000    6.3218060000    6.4707530000    6.8993890000    7.1521130000    7.1576850000    7.3784720000    8.0805580000    8.1247160000    8.4360770000    8.6886050000    8.7757210000    9.3278110000    9.5280950000    9.7070690000    9.8583990000   10.7970290000
    0.3393928810  -19.4408530000  -19.4177340000  -18.5932500000  -18.5794020000  -15.7340590000  -15.7201880000  -14.8838020000  -14.8830750000  -14.8295960000  -14.8293930000  -14.7570200000  -14.7536080000  -14.6874060000  -14.6869790000  -14.5640620000  -14.5624840000  -14.4569750000  -14.4328250000  -14.1939580000  -14.1937770000  -14.1122050000  -14.1109140000  -14.0786090000  -14.0778650000  -13.4715150000  -13.4474980000  -12.9730360000  -12.7958420000   -7.5725750000   -7.2690420000   -6.9033080000   -6.8658220000   -6.3080050000   -6.2813390000   -6.2262860000   -6.1780730000   -6.1025670000   -6.0999310000   -5.9633940000   -5.9275150000   -5.7974580000   -5.6955730000   -5.6011080000   -5.5512120000   -5.4722120000   -5.4297650000   -5.4036940000   -5.4034690000   -5.3326920000   -5.2680170000   -5.1690720000   -5.0329720000   -4.8801460000   -4.8424920000   -4.5354120000   -4.3923140000   -4.0379900000   -3.6314870000   -3.4276200000   -3.2483970000   -2.8848090000   -2.8630040000   -2.7085600000   -2.6525390000   -2.4042150000   -2.2477770000   -2.1609920000   -1.4006340000   -0.8800680000   -0.8296690000   -0.6935630000   -0.4916920000    1.1602180000    2.2328640000    3.7611720000    3.7702320000    4.6669360000    4.7821390000    5.2394840000    5.3003920000    6.3338470000    6.4735930000    6.8973130000    7.1277600000    7.1392960000    7.3338100000    8.0670270000    8.0928980000    8.3990530000    8.6697920000    8.7428010000    9.3034040000    9.5267080000    9.7226250000    9.8772400000   10.7575720000
    0.3524233153  -19.4358260000  -19.4133520000  -18.5900470000  -18.5766790000  -15.7307100000  -15.7171960000  -14.8809960000  -14.8800810000  -14.8268190000  -14.8265560000  -14.7554740000  -14.7521950000  -14.6885310000  -14.6880550000  -14.5629760000  -14.5614490000  -14.4558770000  -14.4324230000  -14.1937790000  -14.1935810000  -14.1117400000  -14.1104980000  -14.0796680000  -14.0788690000  -13.4631970000  -13.4384780000  -12.9654690000  -12.7904010000   -7.5616770000   -7.2610230000   -6.8974420000   -6.8522570000   -6.3108500000   -6.2829470000   -6.2352570000   -6.1740580000   -6.0952440000   -6.0952400000   -5.9588820000   -5.9291480000   -5.7868360000   -5.6996710000   -5.5961260000   -5.5650320000   -5.4781210000   -5.4311100000   -5.4076640000   -5.4039100000   -5.3355350000   -5.2817940000   -5.1646080000   -5.0356310000   -4.8971920000   -4.8558090000   -4.5390960000   -4.4006300000   -4.0233900000   -3.6673660000   -3.4556110000   -3.2922050000   -2.8903770000   -2.8876450000   -2.7322010000   -2.6699350000   -2.4220110000   -2.2504700000   -2.1667180000   -1.4490050000   -0.9290950000   -0.8525450000   -0.7112290000   -0.5058880000    1.2257120000    2.2714720000    3.8070240000    3.8170070000    4.7086760000    4.8394690000    5.2610160000    5.3341460000    6.3464440000    6.4707380000    6.8976530000    7.0940310000    7.1280310000    7.2907340000    8.0549260000    8.0587230000    8.3645660000    8.6507250000    8.7124440000    9.2769000000    9.5256770000    9.7374050000    9.8975510000   10.7184580000
