    0.2376598762  -18.2682320000  -18.2286960000  -17.8467590000  -17.8448740000  -14.9423740000  -14.9001820000  -14.4942620000  -14.4826610000  -13.5849900000  -13.5519860000  -13.5447600000  -13.5446630000  -13.4987570000  -13.4960480000  -13.4740150000  -13.4732810000  -13.4581580000  -13.4532910000  -13.4110790000  -13.4096750000  -13.2852060000  -13.2839030000  -13.2624780000  -13.2600980000  -12.6286340000  -12.4811960000  -11.9781320000  -11.9150590000   -6.8963330000   -6.6234930000   -6.4218430000   -6.3076370000   -6.0297820000   -5.9550120000   -5.6806900000   -5.6370690000   -5.6150710000   -5.5780890000   -5.4823440000   -5.4693420000   -5.4423190000   -5.4378860000   -5.3163490000   -5.2574710000   -5.1950740000   -5.1836300000   -5.1567280000   -5.1242470000   -4.9386100000   -4.7472900000   -4.6417000000   -4.4819510000   -4.1816650000   -3.8554810000   -3.5275440000   -3.1534050000   -3.1121430000   -3.0416250000   -2.8609960000   -2.7900250000   -2.7283660000   -2.4479660000   -2.2782640000   -2.0943420000   -1.9435420000   -1.5183280000   -1.3814740000   -1.0058290000   -0.9416330000   -0.6769440000   -0.6116230000   -0.4025610000    1.6426160000    3.3772600000    4.5276410000    5.0931460000    5.1551280000    5.6809390000    5.7404230000    6.1671900000    6.3650770000    6.4278120000    6.7421510000    6.7691200000    6.9680490000    7.3390140000    7.4742220000    7.5174520000    7.9542200000    8.2361960000    8.5747330000    8.6681460000    9.4993680000    9.6377920000   10.0374220000   10.1011790000
    0.2615085649  -18.2643370000  -18.2272020000  -17.8496720000  -17.8477230000  -14.9371040000  -14.8975830000  -14.4975450000  -14.4864560000  -13.5833050000  -13.5525170000  -13.5447560000  -13.5446690000  -13.4985830000  -13.4960490000  -13.4740140000  -13.4733270000  -13.4577560000  -13.4531350000  -13.4109930000  -13.4096370000  -13.2852160000  -13.2840310000  -13.2627660000  -13.2604810000  -12.6186670000  -12.4811290000  -11.9867010000  -11.9274160000   -6.8588500000   -6.6156280000   -6.4039150000   -6.3049270000   -6.0467020000   -5.9914760000   -5.6797710000   -5.6338400000   -5.6191150000   -5.5771410000   -5.4823030000   -5.4678290000   -5.4449060000   -5.4368250000   -5.3142730000   -5.2615050000   -5.1914820000   -5.1900610000   -5.1659080000   -5.1294020000   -4.9407530000   -4.7631000000   -4.6401640000   -4.4515300000   -4.1987010000   -3.8936470000   -3.4792140000   -3.1649760000   -3.1309860000   -3.0376570000   -2.8609500000   -2.7878490000   -2.7418700000   -2.4548130000   -2.2715080000   -2.0691770000   -1.9246990000   -1.4482160000   -1.4352350000   -0.9943520000   -0.9228260000   -0.6937470000   -0.6265750000   -0.4223420000    1.7448500000    3.3555860000    4.5887160000    5.1110530000    5.1314870000    5.6195810000    5.7159320000    6.1229310000    6.3567740000    6.3846970000    6.7381730000    6.7615960000    6.9306340000    7.3149400000    7.4678550000    7.5047760000    7.9655270000    8.2697410000    8.6213740000    8.6614760000    9.4582020000    9.6786210000   10.0847570000   10.1379460000
    0.2852194478  -18.2602220000  -18.2256510000  -17.8527570000  -17.8506870000  -14.9315680000  -14.8948200000  -14.5010020000  -14.4904840000  -13.5815450000  -13.5530570000  -13.5447520000  -13.5446750000  -13.4984030000  -13.4960500000  -13.4740130000  -13.4733740000  -13.4573260000  -13.4529690000  -13.4109000000  -13.4095990000  -13.2852360000  -13.2841680000  -13.2630620000  -13.2608800000  -12.6082190000  -12.4809510000  -11.9956360000  -11.9403310000   -6.8193420000   -6.6065470000   -6.3868650000   -6.3026330000   -6.0612800000   -6.0257380000   -5.6791410000   -5.6315980000   -5.6233970000   -5.5765120000   -5.4828220000   -5.4687240000   -5.4496480000   -5.4318160000   -5.3116180000   -5.2656890000   -5.1973290000   -5.1896900000   -5.1727740000   -5.1338530000   -4.9446450000   -4.7796370000   -4.6415400000   -4.4184800000   -4.2305780000   -3.9162860000   -3.4317280000   -3.1791880000   -3.1441820000   -3.0312700000   -2.8617570000   -2.7857600000   -2.7496220000   -2.4640660000   -2.2659200000   -2.0424110000   -1.9121320000   -1.5126600000   -1.3562090000   -0.9799970000   -0.9053940000   -0.7112360000   -0.6408040000   -0.4408440000    1.8482220000    3.3354730000    4.6502760000    5.0675580000    5.1711500000    5.5542440000    5.6946100000    6.0796140000    6.3452060000    6.3461720000    6.7179950000    6.7533410000    6.9108010000    7.2831150000    7.4213140000    7.5318810000    7.9800770000    8.3030290000    8.6574050000    8.6595860000    9.4170560000    9.7089410000   10.0610940000   10.2541400000
    0.3089302833  -18.2559150000  -18.2239820000  -17.8559620000  -17.8538250000  -14.9257710000  -14.8918990000  -14.5046360000  -14.4947260000  -13.5797200000  -13.5536020000  -13.5447480000  -13.5446820000  -13.4982180000  -13.4960530000  -13.4740110000  -13.4734220000  -13.4568670000  -13.4527920000  -13.4107990000  -13.4095600000  -13.2852680000  -13.2843130000  -13.2633590000  -13.2612970000  -12.5973340000  -12.4806470000  -12.0048820000  -11.9537590000   -6.7780150000   -6.5963350000   -6.3710820000   -6.3010530000   -6.0731480000   -6.0572470000   -5.6785260000   -5.6304690000   -5.6278210000   -5.5766190000   -5.4839640000   -5.4734420000   -5.4500690000   -5.4272800000   -5.3089810000   -5.2701200000   -5.2049400000   -5.1924200000   -5.1745940000   -5.1379410000   -4.9501330000   -4.7969410000   -4.6450670000   -4.3833360000   -4.2757090000   -3.9241190000   -3.3886150000   -3.1961750000   -3.1481410000   -3.0227990000   -2.8654310000   -2.7845470000   -2.7500190000   -2.4760220000   -2.2615070000   -2.0138650000   -1.9080570000   -1.5709420000   -1.2815180000   -0.9636600000   -0.8904460000   -0.7297200000   -0.6531570000   -0.4579180000    1.9527880000    3.3171050000    4.7107740000    5.0262890000    5.2117070000    5.4854440000    5.6769640000    6.0368320000    6.3101020000    6.3331170000    6.6834460000    6.7432710000    6.9066780000    7.2438910000    7.3791090000    7.5530860000    7.9993200000    8.3341760000    8.6627770000    8.6831840000    9.3785170000    9.7337180000   10.0275790000   10.3757940000
    0.3327789872  -18.2514320000  -18.2222210000  -17.8592630000  -17.8570760000  -14.9197380000  -14.8888280000  -14.5084230000  -14.4991710000  -13.5778400000  -13.5541460000  -13.5447440000  -13.5446890000  -13.4980290000  -13.4960580000  -13.4740090000  -13.4734710000  -13.4563800000  -13.4526070000  -13.4106890000  -13.4095200000  -13.2853110000  -13.2844680000  -13.2636560000  -13.2617260000  -12.5860520000  -12.4801980000  -12.0143960000  -11.9676310000   -6.7351140000   -6.5850970000   -6.3569840000   -6.3006030000   -6.0852910000   -6.0818590000   -5.6777940000   -5.6323600000   -5.6304780000   -5.5778390000   -5.4857580000   -5.4800980000   -5.4475280000   -5.4231540000   -5.3069530000   -5.2749700000   -5.2123570000   -5.1985290000   -5.1725480000   -5.1419660000   -4.9570460000   -4.8151070000   -4.6502830000   -4.3462650000   -4.3295060000   -3.9209980000   -3.3549390000   -3.2155170000   -3.1378560000   -3.0134300000   -2.8719150000   -2.7850690000   -2.7430590000   -2.4908770000   -2.2582000000   -1.9833730000   -1.9156510000   -1.6183990000   -1.2116580000   -0.9463000000   -0.8793580000   -0.7492990000   -0.6620820000   -0.4733510000    2.0587070000    3.3006150000    4.7660490000    4.9914180000    5.2523180000    5.4139960000    5.6635890000    5.9942930000    6.2799350000    6.3172670000    6.6409700000    6.7303820000    6.9118100000    7.1982470000    7.3419650000    7.5659720000    8.0246660000    8.3618490000    8.6708230000    8.6993380000    9.3442030000    9.7567280000    9.9836160000   10.4583460000
    0.3564898227  -18.2468490000  -18.2204740000  -17.8626240000  -17.8604080000  -14.9136130000  -14.8856700000  -14.5122880000  -14.5037340000  -13.5759460000  -13.5546810000  -13.5447410000  -13.5446960000  -13.4978420000  -13.4960650000  -13.4740050000  -13.4735190000  -13.4558750000  -13.4524190000  -13.4105710000  -13.4094810000  -13.2853660000  -13.2846280000  -13.2639480000  -13.2621600000  -12.5746280000  -12.4795970000  -12.0239800000  -11.9816460000   -6.6917470000   -6.5731840000   -6.3451460000   -6.3017750000   -6.1085710000   -6.0868850000   -5.6769220000   -5.6369270000   -5.6315720000   -5.5804650000   -5.4881410000   -5.4865850000   -5.4436770000   -5.4193910000   -5.3062060000   -5.2803950000   -5.2188930000   -5.2050630000   -5.1696300000   -5.1460800000   -4.9650390000   -4.8339330000   -4.6567830000   -4.3864300000   -4.3078800000   -3.9109580000   -3.3347120000   -3.2362420000   -3.1103680000   -3.0053720000   -2.8786190000   -2.7882990000   -2.7305910000   -2.5082730000   -2.2559000000   -1.9513600000   -1.9371790000   -1.6503930000   -1.1486670000   -0.9296650000   -0.8733750000   -0.7691740000   -0.6657950000   -0.4866820000    2.1643550000    3.2864240000    4.8033000000    4.9751980000    5.2870760000    5.3462300000    5.6553040000    5.9526860000    6.2553270000    6.2983980000    6.5965390000    6.7140270000    6.9209360000    7.1486200000    7.3103990000    7.5686000000    8.0564580000    8.3849850000    8.6823430000    8.7066580000    9.3162180000    9.7800080000    9.9320500000   10.4556880000
    0.3803385267  -18.2422230000  -18.2186340000  -17.8659660000  -17.8638180000  -14.9073590000  -14.8824330000  -14.5162340000  -14.5084100000  -13.5740440000  -13.5552030000  -13.5447380000  -13.5447040000  -13.4976550000  -13.4960740000  -13.4740000000  -13.4735680000  -13.4553520000  -13.4522260000  -13.4104470000  -13.4094410000  -13.2854340000  -13.2847950000  -13.2642290000  -13.2626010000  -12.5630360000  -12.4788430000  -12.0336300000  -11.9958210000   -6.6481930000   -6.5607360000   -6.3356390000   -6.3049960000   -6.1263650000   -6.0880170000   -5.6759420000   -5.6415490000   -5.6336520000   -5.5847000000   -5.4921440000   -5.4910440000   -5.4390890000   -5.4158290000   -5.3074170000   -5.2867140000   -5.2240580000   -5.2111820000   -5.1668780000   -5.1504360000   -4.9738700000   -4.8536310000   -4.6643940000   -4.4434940000   -4.2678140000   -3.8966760000   -3.3257310000   -3.2578450000   -3.0680870000   -3.0013620000   -2.8819360000   -2.7954680000   -2.7145820000   -2.5277990000   -2.2543610000   -1.9715960000   -1.9175460000   -1.6669230000   -1.0937780000   -0.9164240000   -0.8719540000   -0.7875780000   -0.6633380000   -0.4978860000    2.2705060000    3.2745590000    4.8054340000    4.9947020000    5.2535070000    5.3441540000    5.6527490000    5.9120100000    6.2358680000    6.2759430000    6.5529630000    6.6934750000    6.9312920000    7.0964170000    7.2838560000    7.5603110000    8.0948100000    8.4039000000    8.6952430000    8.7065840000    9.2958780000    9.8052920000    9.8760830000   10.4368000000
    0.4040493622  -18.2376310000  -18.2168320000  -17.8693110000  -17.8672730000  -14.9011460000  -14.8791850000  -14.5201830000  -14.5131110000  -13.5721750000  -13.5557040000  -13.5447360000  -13.5447120000  -13.4974730000  -13.4960850000  -13.4739950000  -13.4736160000  -13.4548230000  -13.4520330000  -13.4103180000  -13.4094040000  -13.2855120000  -13.2849650000  -13.2644990000  -13.2630360000  -12.5515520000  -12.4779380000  -12.0431490000  -12.0098430000   -6.6059710000   -6.5482340000   -6.3284700000   -6.3102430000   -6.1376920000   -6.0852540000   -5.6749650000   -5.6461360000   -5.6365450000   -5.5904670000   -5.4965170000   -5.4943000000   -5.4340660000   -5.4123810000   -5.3111160000   -5.2941390000   -5.2274400000   -5.2166680000   -5.1646980000   -5.1549910000   -4.9830530000   -4.8739100000   -4.6728280000   -4.4975780000   -4.2265500000   -3.8800530000   -3.3230740000   -3.2794450000   -3.0175380000   -3.0038470000   -2.8788660000   -2.8078590000   -2.6969660000   -2.5481110000   -2.2533470000   -2.0135410000   -1.8824490000   -1.6712100000   -1.0513150000   -0.9120120000   -0.8715650000   -0.7996930000   -0.6551080000   -0.5067780000    2.3755620000    3.2652350000    4.7796450000    5.0418430000    5.1790930000    5.3804900000    5.6566910000    5.8734750000    6.2213260000    6.2496640000    6.5127360000    6.6688510000    6.9410330000    7.0437960000    7.2625400000    7.5415330000    8.1380800000    8.4189530000    8.7005520000    8.7066240000    9.2850050000    9.8199230000    9.8332580000   10.3993490000
    0.4277602000  -18.2330660000  -18.2150550000  -17.8725720000  -17.8706600000  -14.8949980000  -14.8759320000  -14.5240900000  -14.5178020000  -13.5703510000  -13.5561800000  -13.5447340000  -13.5447200000  -13.4972970000  -13.4960970000  -13.4739900000  -13.4736620000  -13.4542910000  -13.4518410000  -13.4101860000  -13.4093680000  -13.2856000000  -13.2851370000  -13.2647530000  -13.2634600000  -12.5402320000  -12.4768730000  -12.0524860000  -12.0236120000   -6.5661930000   -6.5359960000   -6.3231330000   -6.3167770000   -6.1423740000   -6.0789340000   -5.6741280000   -5.6506770000   -5.6400740000   -5.5975520000   -5.4999060000   -5.4977860000   -5.4287350000   -5.4089070000   -5.3174880000   -5.3029920000   -5.2291540000   -5.2216520000   -5.1632210000   -5.1596570000   -4.9922090000   -4.8946840000   -4.6819560000   -4.5473530000   -4.1838540000   -3.8621070000   -3.3228190000   -3.3006410000   -3.0128940000   -2.9637230000   -2.8690370000   -2.8267440000   -2.6789730000   -2.5678040000   -2.2525440000   -2.0577740000   -1.8460060000   -1.6673920000   -1.0268080000   -0.9220890000   -0.8652680000   -0.8003800000   -0.6424870000   -0.5134960000    2.4797080000    3.2584370000    4.7433040000    5.0987630000    5.1014900000    5.4170710000    5.6678370000    5.8378260000    6.2109040000    6.2193490000    6.4768440000    6.6405200000    6.9489900000    6.9915870000    7.2461960000    7.5134860000    8.1848320000    8.4310860000    8.6901170000    8.7140800000    9.2845610000    9.7660920000    9.8647010000   10.3298240000
    0.4516089337  -18.2286020000  -18.2132530000  -17.8757660000  -17.8739700000  -14.8889370000  -14.8727120000  -14.5279320000  -14.5224550000  -13.5685840000  -13.5566290000  -13.5447330000  -13.5447260000  -13.4971280000  -13.4961110000  -13.4739830000  -13.4737060000  -13.4537600000  -13.4516510000  -13.4100500000  -13.4093340000  -13.2856940000  -13.2853100000  -13.2649910000  -13.2638700000  -12.5291370000  -12.4756710000  -12.0615890000  -12.0370520000   -6.5305260000   -6.5243850000   -6.3229910000   -6.3189120000   -6.1405490000   -6.0695480000   -5.6736020000   -5.6551520000   -5.6440440000   -5.6056510000   -5.5027060000   -5.5014210000   -5.4232130000   -5.4052900000   -5.3263350000   -5.3136070000   -5.2297710000   -5.2263430000   -5.1641970000   -5.1624640000   -5.0009500000   -4.9156890000   -4.6916710000   -4.5920130000   -4.1394720000   -3.8434680000   -3.3230110000   -3.3211120000   -3.0267190000   -2.9111060000   -2.8540700000   -2.8519440000   -2.6615740000   -2.5854910000   -2.2516470000   -2.1005790000   -1.8081320000   -1.6581780000   -1.0239400000   -0.9460870000   -0.8478630000   -0.7906280000   -0.6270380000   -0.5182530000    2.5830580000    3.2541260000    4.7037210000    5.0226300000    5.1575420000    5.4511280000    5.6869710000    5.8060700000    6.1851420000    6.2036890000    6.4457570000    6.6092950000    6.9401970000    6.9539010000    7.2345610000    7.4777350000    8.2334910000    8.4410320000    8.6766920000    8.7159960000    9.2947520000    9.7163390000    9.9001660000   10.3166660000
    0.4753197395  -18.2243330000  -18.2115600000  -17.8787960000  -17.8771780000  -14.8831320000  -14.8696040000  -14.5316240000  -14.5269510000  -13.5669190000  -13.5570430000  -13.5447340000  -13.5447310000  -13.4969700000  -13.4961260000  -13.4739770000  -13.4737470000  -13.4532450000  -13.4514710000  -13.4099140000  -13.4093020000  -13.2857930000  -13.2854800000  -13.2652070000  -13.2642590000  -12.5185490000  -12.4743660000  -12.0702480000  -12.0498500000   -6.5139660000   -6.5017350000   -6.3265490000   -6.3150890000   -6.1325960000   -6.0578630000   -5.6735690000   -5.6594630000   -5.6481750000   -5.6142860000   -5.5053650000   -5.5051500000   -5.4177680000   -5.4015150000   -5.3369650000   -5.3260310000   -5.2308640000   -5.2301660000   -5.1681360000   -5.1623440000   -5.0087750000   -4.9360940000   -4.7016910000   -4.6305290000   -4.0939400000   -3.8249080000   -3.3402660000   -3.3229580000   -3.0431070000   -2.8955870000   -2.8503210000   -2.8361110000   -2.6458770000   -2.6000530000   -2.2503760000   -2.1388980000   -1.7694140000   -1.6451930000   -1.0383750000   -0.9787190000   -0.8226330000   -0.7757370000   -0.6104130000   -0.5212730000    2.6838210000    3.2522180000    4.6641520000    4.9442500000    5.2139590000    5.4806340000    5.7141160000    5.7800030000    6.1484540000    6.1987320000    6.4199170000    6.5770190000    6.8907680000    6.9542140000    7.2272560000    7.4370220000    8.2815950000    8.4492230000    8.6618520000    8.7120590000    9.3144570000    9.6725460000    9.9392780000   10.3073870000
    0.4991684732  -18.2202740000  -18.2099580000  -17.8816520000  -17.8802510000  -14.8776000000  -14.8666230000  -14.5351480000  -14.5312740000  -13.5653550000  -13.5574240000  -13.5447370000  -13.5447350000  -13.4968240000  -13.4961420000  -13.4739710000  -13.4737860000  -13.4527480000  -13.4512990000  -13.4097800000  -13.4092730000  -13.2858940000  -13.2856450000  -13.2654050000  -13.2646270000  -12.5084860000  -12.4729730000  -12.0784550000  -12.0619810000   -6.5049850000   -6.4817380000   -6.3254210000   -6.3109700000   -6.1187720000   -6.0443950000   -5.6741710000   -5.6636130000   -5.6522820000   -5.6232130000   -5.5091380000   -5.5084360000   -5.4126690000   -5.3975490000   -5.3486360000   -5.3403220000   -5.2353740000   -5.2312580000   -5.1710020000   -5.1626800000   -5.0154550000   -4.9554300000   -4.7119350000   -4.6633150000   -4.0468020000   -3.8066700000   -3.3580230000   -3.3228020000   -3.0607400000   -2.9336480000   -2.8163720000   -2.8059420000   -2.6324490000   -2.6115190000   -2.2484880000   -2.1715150000   -1.7295520000   -1.6290340000   -1.0633300000   -1.0168250000   -0.7951280000   -0.7591100000   -0.5935410000   -0.5229080000    2.7824050000    3.2524510000    4.6255760000    4.8662030000    5.2668930000    5.5042230000    5.7489780000    5.7610210000    6.1106320000    6.1948530000    6.3988390000    6.5451130000    6.8432360000    6.9479400000    7.2235610000    7.3938480000    8.3278560000    8.4561100000    8.6468010000    8.7030800000    9.3418560000    9.6350480000    9.9821650000   10.2990140000
    0.5228792790  -18.2165550000  -18.2084610000  -17.8842470000  -17.8830970000  -14.8724720000  -14.8638590000  -14.5384080000  -14.5353010000  -13.5639320000  -13.5577640000  -13.5447420000  -13.5447380000  -13.4966910000  -13.4961590000  -13.4739660000  -13.4738210000  -13.4522850000  -13.4511400000  -13.4096520000  -13.4092460000  -13.2859930000  -13.2858000000  -13.2655780000  -13.2649630000  -12.4991920000  -12.4715610000  -12.0860070000  -12.0731360000   -6.4977760000   -6.4713280000   -6.3192470000   -6.3062190000   -6.0996790000   -6.0298910000   -5.6754500000   -5.6675130000   -5.6561370000   -5.6320590000   -5.5136180000   -5.5124030000   -5.4086020000   -5.3936180000   -5.3599470000   -5.3557130000   -5.2398250000   -5.2336540000   -5.1723910000   -5.1632510000   -5.0207190000   -4.9728300000   -4.7220640000   -4.6903170000   -3.9987640000   -3.7893700000   -3.3739380000   -3.3233630000   -3.0783870000   -2.9781550000   -2.7960130000   -2.7654860000   -2.6220170000   -2.6200700000   -2.2458830000   -2.1969910000   -1.6891700000   -1.6101870000   -1.0941460000   -1.0580850000   -0.7691120000   -0.7427360000   -0.5774550000   -0.5234520000    2.8767550000    3.2545010000    4.5893600000    4.7902270000    5.3150090000    5.5200540000    5.7508570000    5.7888380000    6.0749600000    6.1909560000    6.3825830000    6.5158040000    6.7986750000    6.9327860000    7.2227540000    7.3522940000    8.3699150000    8.4618450000    8.6330320000    8.6906090000    9.3740500000    9.6046320000   10.0275640000   10.2912850000
    0.5467280126  -18.2131560000  -18.2071080000  -17.8866260000  -17.8857090000  -14.8677820000  -14.8613190000  -14.5413900000  -14.5390150000  -13.5626520000  -13.5580660000  -13.5447480000  -13.5447420000  -13.4965730000  -13.4961750000  -13.4739610000  -13.4738530000  -13.4518590000  -13.4509960000  -13.4095320000  -13.4092220000  -13.2860880000  -13.2859440000  -13.2657320000  -13.2652660000  -12.4907140000  -12.4701550000  -12.0928920000  -12.0832820000   -6.4922920000   -6.4684000000   -6.3098710000   -6.3007290000   -6.0759290000   -6.0147340000   -5.6773300000   -5.6711740000   -5.6597000000   -5.6407230000   -5.5190550000   -5.5177900000   -5.4067690000   -5.3906350000   -5.3705430000   -5.3690250000   -5.2441880000   -5.2374710000   -5.1723320000   -5.1638720000   -5.0245740000   -4.9880510000   -4.7319290000   -4.7123880000   -3.9495600000   -3.7731990000   -3.3880060000   -3.3261750000   -3.0954870000   -3.0239610000   -2.7754710000   -2.7326290000   -2.6260580000   -2.6148220000   -2.2425590000   -2.2150850000   -1.6479860000   -1.5885150000   -1.1288620000   -1.1018030000   -0.7457850000   -0.7273800000   -0.5626260000   -0.5232310000    2.9667450000    3.2579490000    4.5558390000    4.7166160000    5.3587660000    5.5278190000    5.7497600000    5.8283360000    6.0463460000    6.1860060000    6.3710500000    6.4904220000    6.7571720000    6.9061700000    7.2240460000    7.3154940000    8.4064510000    8.4666550000    8.6217070000    8.6761550000    9.4087160000    9.5809040000   10.0746550000   10.2836270000
    0.5704388184  -18.2101750000  -18.2059100000  -17.8886590000  -17.8879800000  -14.8636630000  -14.8590810000  -14.5440000000  -14.5422880000  -13.5615440000  -13.5583220000  -13.5447520000  -13.5447460000  -13.4964710000  -13.4961910000  -13.4739560000  -13.4738790000  -13.4514840000  -13.4508690000  -13.4094230000  -13.4092000000  -13.2861730000  -13.2860720000  -13.2658610000  -13.2655270000  -12.4832860000  -12.4688280000  -12.0989090000  -12.0921360000   -6.4884480000   -6.4699120000   -6.2999890000   -6.2948180000   -6.0492330000   -5.9996610000   -5.6795560000   -5.6745440000   -5.6629440000   -5.6489480000   -5.5257790000   -5.5248090000   -5.4086660000   -5.3941020000   -5.3779660000   -5.3734970000   -5.2482840000   -5.2422570000   -5.1712200000   -5.1644040000   -5.0270660000   -5.0007270000   -4.7411160000   -4.7298600000   -3.9002880000   -3.7587240000   -3.3999170000   -3.3334220000   -3.1112020000   -3.0664040000   -2.7555300000   -2.7093710000   -2.6292480000   -2.6110460000   -2.2387440000   -2.2257640000   -1.6066960000   -1.5642720000   -1.1657270000   -1.1465400000   -0.7259750000   -0.7137910000   -0.5496690000   -0.5225240000    3.0497200000    3.2622700000    4.5261200000    4.6476720000    5.3979820000    5.5288000000    5.7561060000    5.8551100000    6.0355320000    6.1794990000    6.3650210000    6.4704120000    6.7198860000    6.8672960000    7.2266820000    7.2864740000    8.4354430000    8.4705730000    8.6141860000    8.6614140000    9.4428720000    9.5637170000   10.1208490000   10.2757970000
    0.5941497311  -18.2076620000  -18.2048710000  -17.8903610000  -17.8899120000  -14.8601590000  -14.8571800000  -14.5462130000  -14.5450800000  -13.5606160000  -13.5585320000  -13.5447550000  -13.5447490000  -13.4963850000  -13.4962050000  -13.4739520000  -13.4739020000  -13.4511640000  -13.4507610000  -13.4093280000  -13.4091810000  -13.2862480000  -13.2861820000  -13.2659640000  -13.2657470000  -12.4769830000  -12.4676320000  -12.1040050000  -12.0996190000   -6.4859260000   -6.4733290000   -6.2912530000   -6.2889190000   -6.0214820000   -5.9852450000   -5.6818380000   -5.6776680000   -5.6659350000   -5.6566130000   -5.5338710000   -5.5333110000   -5.4135520000   -5.4048270000   -5.3760810000   -5.3735280000   -5.2519920000   -5.2473950000   -5.1695890000   -5.1647970000   -5.0284300000   -5.0109500000   -4.7493470000   -4.7434180000   -3.8515950000   -3.7462170000   -3.4096740000   -3.3474850000   -3.1250590000   -3.1016680000   -2.7366110000   -2.6958940000   -2.6294000000   -2.6104480000   -2.2347530000   -2.2302250000   -1.5654010000   -1.5374080000   -1.2039790000   -1.1916210000   -0.7097320000   -0.7022580000   -0.5388120000   -0.5215870000    3.1241190000    3.2669120000    4.5006460000    4.5849530000    5.4331450000    5.5256740000    5.7667980000    5.8574410000    6.0516840000    6.1715050000    6.3658240000    6.4559820000    6.6873460000    6.8171140000    7.2299390000    7.2657150000    8.4561230000    8.4736880000    8.6111090000    8.6475890000    9.4744060000    9.5521380000   10.1635980000   10.2680810000
    0.6179983899  -18.2056390000  -18.2040660000  -17.8917330000  -17.8914540000  -14.8573400000  -14.8556470000  -14.5479900000  -14.5473450000  -13.5598760000  -13.5586990000  -13.5447580000  -13.5447530000  -13.4963180000  -13.4962150000  -13.4739490000  -13.4739200000  -13.4509050000  -13.4506760000  -13.4092510000  -13.4091660000  -13.2863100000  -13.2862730000  -13.2660460000  -13.2659200000  -12.4719120000  -12.4666260000  -12.1081120000  -12.1056210000   -6.4843920000   -6.4770930000   -6.2843360000   -6.2835560000   -5.9949940000   -5.9722460000   -5.6839110000   -5.6806440000   -5.6686690000   -5.6634370000   -5.5427360000   -5.5425020000   -5.4188810000   -5.4145200000   -5.3725980000   -5.3714480000   -5.2551730000   -5.2522590000   -5.1678980000   -5.1650510000   -5.0289690000   -5.0188400000   -4.7563030000   -4.7535660000   -3.8048990000   -3.7359900000   -3.4172750000   -3.3692410000   -3.1365900000   -3.1270770000   -2.7192880000   -2.6904180000   -2.6272330000   -2.6125360000   -2.2309940000   -2.2303100000   -1.5244390000   -1.5080940000   -1.2428820000   -1.2361490000   -0.6970500000   -0.6929980000   -0.5302100000   -0.5206230000    3.1876040000    3.2713090000    4.4799150000    4.5307340000    5.4640860000    5.5209710000    5.7787260000    5.8413220000    6.0852580000    6.1628630000    6.3757370000    6.4466460000    6.6603070000    6.7587390000    7.2332490000    7.2520740000    8.4688810000    8.4760540000    8.6120020000    8.6356940000    9.5013960000    9.5450290000   10.1999870000   10.2606780000
    0.6417092705  -18.2041900000  -18.2034910000  -17.8927360000  -17.8925950000  -14.8552970000  -14.8545320000  -14.5492870000  -14.5489970000  -13.5593450000  -13.5588170000  -13.5447600000  -13.5447570000  -13.4962690000  -13.4962230000  -13.4739470000  -13.4739330000  -13.4507170000  -13.4506140000  -13.4091940000  -13.4091550000  -13.2863560000  -13.2863390000  -13.2661040000  -13.2660470000  -12.4682330000  -12.4658640000  -12.1110960000  -12.1099790000   -6.4835500000   -6.4802470000   -6.2794810000   -6.2793200000   -5.9728840000   -5.9618210000   -5.6855340000   -5.6835000000   -5.6709610000   -5.6687670000   -5.5508720000   -5.5508070000   -5.4230110000   -5.4212520000   -5.3695190000   -5.3690790000   -5.2576170000   -5.2562110000   -5.1665010000   -5.1651910000   -5.0290170000   -5.0243910000   -4.7615550000   -4.7605310000   -3.7638840000   -3.7284710000   -3.4226360000   -3.3951720000   -3.1451830000   -3.1423950000   -2.7047350000   -2.6895360000   -2.6245340000   -2.6163250000   -2.2282670000   -2.2279430000   -1.4855870000   -1.4778400000   -1.2804330000   -1.2777600000   -0.6880640000   -0.6863040000   -0.5240590000   -0.5198220000    3.2362740000    3.2748860000    4.4647350000    4.4886840000    5.4891830000    5.5165700000    5.7891630000    5.8208140000    6.1181840000    6.1550840000    6.3962670000    6.4414340000    6.6400650000    6.6986310000    7.2359850000    7.2439510000    8.4754230000    8.4776880000    8.6150110000    8.6266560000    9.5218530000    9.5412360000   10.2269840000   10.2545270000
