    0.1340110090  -18.3011910000  -18.1301200000  -17.9813510000  -17.8550940000  -15.0956590000  -15.0438860000  -14.6088390000  -14.5651490000  -13.6382920000  -13.6338190000  -13.5938280000  -13.5807540000  -13.5514540000  -13.5162260000  -13.4848180000  -13.4829360000  -13.4151670000  -13.3895950000  -13.3575670000  -13.3497750000  -13.2985030000  -13.2962140000  -13.2078940000  -13.1982450000  -13.0386710000  -12.7987000000  -12.4416850000  -12.3689230000   -6.8675070000   -6.7829650000   -6.5451350000   -6.4023760000   -6.2821060000   -6.1682690000   -6.1379030000   -6.0865610000   -5.9945910000   -5.9626750000   -5.9601140000   -5.9106830000   -5.9080860000   -5.6686020000   -5.5908560000   -5.5117440000   -5.4592110000   -5.3661390000   -5.3549710000   -5.0557660000   -5.0265380000   -4.7047580000   -4.6662610000   -4.4456590000   -4.3731990000   -3.8678760000   -3.7345270000   -3.3983340000   -2.9520350000   -2.9385720000   -2.7949370000   -2.1181640000   -2.0603460000   -1.9308040000   -1.7295680000   -1.7248600000   -1.5432330000   -1.4023270000   -1.0865000000   -0.9614320000   -0.9153960000   -0.7951960000   -0.7847840000   -0.2427790000    1.0821550000    3.5160530000    4.1110240000    4.4372140000    4.6514080000    5.4028780000    5.4436370000    5.8055830000    6.6769560000    6.8198870000    7.1258440000    7.2674090000    7.7210620000    8.0465820000    8.4667800000    9.0239140000    9.3301800000    9.8667660000    9.9799960000   10.2734570000   10.6136000000   10.7429840000   10.9774460000   11.3423030000
    0.1473289160  -18.2986530000  -18.1290180000  -17.9795780000  -17.8543770000  -15.0933670000  -15.0421890000  -14.6068330000  -14.5638810000  -13.6385130000  -13.6339620000  -13.5927670000  -13.5801310000  -13.5511350000  -13.5164840000  -13.4853640000  -13.4835470000  -13.4162210000  -13.3900830000  -13.3536260000  -13.3480300000  -13.2980100000  -13.2953510000  -13.2086910000  -13.1990440000  -13.0347520000  -12.7965630000  -12.4376430000  -12.3640950000   -6.8636930000   -6.7810750000   -6.5438470000   -6.4021140000   -6.2799920000   -6.1684590000   -6.1359580000   -6.0824450000   -5.9964440000   -5.9653270000   -5.9555630000   -5.9116410000   -5.9096080000   -5.6660610000   -5.5902900000   -5.5108510000   -5.4594040000   -5.3644160000   -5.3526610000   -5.0577430000   -5.0294870000   -4.7114570000   -4.6738020000   -4.4451530000   -4.3663230000   -3.8721710000   -3.7283560000   -3.3962200000   -2.9440630000   -2.9396260000   -2.8187840000   -2.1416880000   -2.0603100000   -1.9454340000   -1.7539390000   -1.7187090000   -1.5610150000   -1.4278380000   -1.1022350000   -0.9683150000   -0.9580380000   -0.8012120000   -0.7946580000   -0.2480570000    1.1353290000    3.5255440000    4.1283700000    4.4624760000    4.6787730000    5.4147340000    5.4634460000    5.8084720000    6.6911500000    6.8175470000    7.1372010000    7.2794800000    7.7172640000    8.0368210000    8.4638990000    9.0169650000    9.3260820000    9.8323740000    9.9480800000   10.2223140000   10.5786900000   10.7104670000   10.9743520000   11.3088840000
    0.1606467794  -18.2958850000  -18.1278130000  -17.9776660000  -17.8536160000  -15.0908900000  -15.0403520000  -14.6046690000  -14.5625130000  -13.6387230000  -13.6340680000  -13.5916500000  -13.5794460000  -13.5507850000  -13.5167650000  -13.4859430000  -13.4842100000  -13.4171390000  -13.3905350000  -13.3496350000  -13.3461940000  -13.2974620000  -13.2943940000  -13.2095530000  -13.1999020000  -13.0304370000  -12.7942270000  -12.4332490000  -12.3588550000   -6.8595730000   -6.7790260000   -6.5424670000   -6.4018540000   -6.2776850000   -6.1686680000   -6.1338700000   -6.0780530000   -5.9985600000   -5.9682000000   -5.9505020000   -5.9126490000   -5.9112440000   -5.6633540000   -5.5896950000   -5.5097610000   -5.4596070000   -5.3625400000   -5.3501240000   -5.0598930000   -5.0327090000   -4.7184240000   -4.6814360000   -4.4449530000   -4.3594590000   -3.8768400000   -3.7219440000   -3.3940870000   -2.9442280000   -2.9353720000   -2.8404310000   -2.1683180000   -2.0607010000   -1.9613300000   -1.7794830000   -1.7124880000   -1.5794640000   -1.4544740000   -1.1203490000   -1.0018220000   -0.9761630000   -0.8174100000   -0.7938570000   -0.2537350000    1.1904590000    3.5351480000    4.1469290000    4.4891130000    4.7080210000    5.4275630000    5.4836490000    5.8119600000    6.7056940000    6.8146970000    7.1505520000    7.2930740000    7.7132710000    8.0262260000    8.4604780000    9.0093710000    9.3211670000    9.7873010000    9.9249350000   10.1686810000   10.5433280000   10.6768030000   10.9695060000   11.2734620000
    0.1741727221  -18.2928450000  -18.1264950000  -17.9755750000  -17.8527830000  -15.0881820000  -15.0383500000  -14.6023170000  -14.5610230000  -13.6389180000  -13.6341280000  -13.5904650000  -13.5786850000  -13.5503980000  -13.5170750000  -13.4865610000  -13.4849340000  -13.4179310000  -13.3909500000  -13.3455520000  -13.3442450000  -13.2968420000  -13.2933200000  -13.2104900000  -13.2008310000  -13.0256400000  -12.7916480000  -12.4284340000  -12.3531230000   -6.8550890000   -6.7767880000   -6.5409810000   -6.4016000000   -6.2751460000   -6.1689030000   -6.1316150000   -6.0733460000   -6.0009570000   -5.9713320000   -5.9448730000   -5.9137120000   -5.9130080000   -5.6604590000   -5.5890710000   -5.5084210000   -5.4598190000   -5.3604840000   -5.3473160000   -5.0622490000   -5.0362570000   -4.7257190000   -4.6892170000   -4.4451120000   -4.3525800000   -3.8819940000   -3.7152620000   -3.3919430000   -2.9551630000   -2.9258330000   -2.8573380000   -2.1985710000   -2.0615870000   -1.9789320000   -1.8061580000   -1.7063380000   -1.5989090000   -1.4823190000   -1.1410670000   -1.0465320000   -0.9854110000   -0.8332030000   -0.7932180000   -0.2599240000    1.2480760000    3.5448470000    4.1668990000    4.5173020000    4.7394800000    5.4415390000    5.5040500000    5.8164200000    6.7206030000    6.8112840000    7.1663500000    7.3084140000    7.7090440000    8.0146290000    8.4564270000    9.0011100000    9.3151680000    9.7347920000    9.9067160000   10.1121130000   10.5072660000   10.6417340000   10.9628670000   11.2362770000
    0.1874905708  -18.2896160000  -18.1251050000  -17.9733840000  -17.8519090000  -15.0853340000  -15.0362540000  -14.5998620000  -14.5594540000  -13.6390830000  -13.6341330000  -13.5892540000  -13.5778720000  -13.5499850000  -13.5174050000  -13.4871940000  -13.4856950000  -13.4185750000  -13.3913070000  -13.3422490000  -13.3415270000  -13.2961660000  -13.2921520000  -13.2114720000  -13.2018000000  -13.0205010000  -12.7889020000  -12.4233540000  -12.3470800000   -6.8503970000   -6.7744350000   -6.5394420000   -6.4013670000   -6.2724590000   -6.1691620000   -6.1292750000   -6.0685130000   -6.0035410000   -5.9746090000   -5.9388930000   -5.9148110000   -5.9147790000   -5.6574890000   -5.5884460000   -5.5068360000   -5.4600320000   -5.3583140000   -5.3443230000   -5.0647320000   -5.0400200000   -4.7330690000   -4.6968470000   -4.4456720000   -4.3459720000   -3.8875120000   -3.7086020000   -3.3898930000   -2.9737950000   -2.9157670000   -2.8670760000   -2.2314870000   -2.0629960000   -1.9978730000   -1.8327390000   -1.7008170000   -1.6187730000   -1.5100430000   -1.1636030000   -1.0901720000   -0.9960340000   -0.8477660000   -0.7929400000   -0.2664320000    1.3061340000    3.5542040000    4.1875350000    4.5458970000    4.7719940000    5.4562040000    5.5234090000    5.8220930000    6.7352210000    6.8074610000    7.1842570000    7.3249540000    7.7048360000    8.0023730000    8.4518660000    8.9924480000    9.3081110000    9.6798720000    9.8910170000   10.0547710000   10.4719370000   10.6066090000   10.9547330000   11.1991320000
    0.2008084925  -18.2861840000  -18.1236140000  -17.9710570000  -17.8509530000  -15.0823130000  -15.0340330000  -14.5972720000  -14.5577970000  -13.6392180000  -13.6340800000  -13.5880030000  -13.5769930000  -13.5495420000  -13.5177570000  -13.4878470000  -13.4865010000  -13.4190860000  -13.3916060000  -13.3401830000  -13.3375220000  -13.2954200000  -13.2908670000  -13.2125100000  -13.2028180000  -13.0149420000  -12.7859540000  -12.4179520000  -12.3406640000   -6.8454470000   -6.7719410000   -6.5378380000   -6.4011590000   -6.2695880000   -6.1694540000   -6.1268310000   -6.0635350000   -6.0063350000   -5.9780550000   -5.9325840000   -5.9165820000   -5.9158450000   -5.6544270000   -5.5878210000   -5.5049490000   -5.4602470000   -5.3560030000   -5.3411070000   -5.0673690000   -5.0440470000   -4.7405390000   -4.7043920000   -4.4466690000   -4.3395960000   -3.8935120000   -3.7019630000   -3.3879480000   -2.9991550000   -2.9050780000   -2.8708250000   -2.2674270000   -2.0649870000   -2.0185580000   -1.8593220000   -1.6964670000   -1.6393460000   -1.5373080000   -1.1880810000   -1.1329190000   -1.0083180000   -0.8610920000   -0.7931220000   -0.2733420000    1.3652760000    3.5632340000    4.2089980000    4.5750150000    4.8058490000    5.4717390000    5.5413670000    5.8294850000    6.7496160000    6.8032250000    7.2046070000    7.3427670000    7.7006520000    7.9893050000    8.4467320000    8.9832900000    9.2997170000    9.6236550000    9.8759940000    9.9962260000   10.4371160000   10.5711520000   10.9451390000   11.1619660000
    0.2143344205  -18.2824910000  -18.1219910000  -17.9685450000  -17.8499610000  -15.0790860000  -15.0316530000  -14.5945050000  -14.5560380000  -13.6393150000  -13.6339600000  -13.5866960000  -13.5760340000  -13.5490590000  -13.5181390000  -13.4885260000  -13.4873630000  -13.4194710000  -13.3918460000  -13.3380250000  -13.3335020000  -13.2945840000  -13.2894280000  -13.2136160000  -13.2038990000  -13.0088580000  -12.7827570000  -12.4121340000  -12.3337790000   -6.8401760000   -6.7692710000   -6.5361510000   -6.4009840000   -6.2664890000   -6.1697870000   -6.1242570000   -6.0584000000   -6.0093740000   -5.9816960000   -5.9263560000   -5.9178360000   -5.9169020000   -5.6512540000   -5.5871970000   -5.5026840000   -5.4604650000   -5.3535180000   -5.3376150000   -5.0701970000   -5.0484030000   -4.7482060000   -4.7119210000   -4.4481640000   -4.3334200000   -3.9001510000   -3.6953650000   -3.3861260000   -3.0293300000   -2.8936380000   -2.8707330000   -2.3068930000   -2.0676730000   -2.0414460000   -1.8861580000   -1.6944490000   -1.6609240000   -1.5631860000   -1.2147040000   -1.1749950000   -1.0225120000   -0.8732640000   -0.7938410000   -0.2807750000    1.4262540000    3.5719600000    4.2314800000    4.6047630000    4.8413920000    5.4883430000    5.5575100000    5.8391890000    6.7638970000    6.7986100000    7.2278110000    7.3619370000    7.6965500000    7.9752050000    8.4409540000    8.9735130000    9.2896130000    9.5663350000    9.8606580000    9.9359490000   10.4026050000   10.5350100000   10.9340120000   11.1245700000
    0.2276522839  -18.2786480000  -18.1203030000  -17.9659540000  -17.8489130000  -15.0757490000  -15.0291980000  -14.5916670000  -14.5542190000  -13.6393670000  -13.6337740000  -13.5853770000  -13.5750230000  -13.5485510000  -13.5185390000  -13.4892050000  -13.4882510000  -13.4197200000  -13.3920160000  -13.3358460000  -13.3296190000  -13.2936750000  -13.2878650000  -13.2147550000  -13.2050060000  -13.0024320000  -12.7794020000  -12.4060950000  -12.3266480000   -6.8347690000   -6.7665160000   -6.5344440000   -6.4008560000   -6.2632640000   -6.1701570000   -6.1216490000   -6.0533570000   -6.0125530000   -5.9853710000   -5.9235560000   -5.9178840000   -5.9153800000   -5.6480950000   -5.5866010000   -5.5000700000   -5.4606770000   -5.3509410000   -5.3339590000   -5.0731200000   -5.0529490000   -4.7558010000   -4.7191610000   -4.4501400000   -4.3276960000   -3.9072850000   -3.6891540000   -3.3845220000   -3.0614680000   -2.8818700000   -2.8684790000   -2.3484740000   -2.0710470000   -2.0658090000   -1.9123950000   -1.6969130000   -1.6827250000   -1.5846510000   -1.2424290000   -1.2147550000   -1.0380880000   -0.8839690000   -0.7951100000   -0.2884990000    1.4869960000    3.5799910000    4.2541170000    4.6338710000    4.8773300000    5.5054710000    5.5708340000    5.8512470000    6.7775560000    6.7939130000    7.2531000000    7.3815800000    7.6928430000    7.9605010000    8.4347320000    8.9635090000    9.2778700000    9.5103560000    9.8451220000    9.8762100000   10.3697840000   10.4995280000   10.9218670000   11.0884510000
    0.2411782299  -18.2745270000  -18.1184820000  -17.9631940000  -17.8478000000  -15.0722100000  -15.0265960000  -14.5886740000  -14.5522940000  -13.6393700000  -13.6335110000  -13.5840080000  -13.5739260000  -13.5480020000  -13.5189680000  -13.4899030000  -13.4891910000  -13.4198440000  -13.3921170000  -13.3335880000  -13.3257820000  -13.2926560000  -13.2861100000  -13.2159560000  -13.2061710000  -12.9954550000  -12.7757830000  -12.3996530000  -12.3190640000   -6.8290790000   -6.7635970000   -6.5326750000   -6.4007810000   -6.2598180000   -6.1705820000   -6.1189460000   -6.0483730000   -6.0159580000   -5.9891200000   -5.9248560000   -5.9187820000   -5.9083810000   -5.6448850000   -5.5860220000   -5.4969880000   -5.4608880000   -5.3481960000   -5.3300340000   -5.0762150000   -5.0578220000   -4.7635250000   -4.7262980000   -4.4526850000   -4.3222980000   -3.9152080000   -3.6833120000   -3.3831350000   -3.0953120000   -2.8695030000   -2.8649670000   -2.3932350000   -2.0922970000   -2.0753130000   -1.9389970000   -1.7066770000   -1.7052610000   -1.5994530000   -1.2718620000   -1.2531660000   -1.0553220000   -0.8937150000   -0.7969910000   -0.2967590000    1.5492720000    3.5874890000    4.2774370000    4.6628190000    4.9146220000    5.5236170000    5.5814920000    5.8661450000    6.7891790000    6.7910090000    7.2811480000    7.4019080000    7.6896130000    7.9447840000    8.4279250000    8.9530200000    9.2638720000    9.4544360000    9.8155760000    9.8287180000   10.3379170000   10.4638090000   10.9085090000   11.0526940000
    0.2544960753  -18.2702880000  -18.1165860000  -17.9603530000  -17.8466440000  -15.0685880000  -15.0239350000  -14.5856280000  -14.5503320000  -13.6393180000  -13.6331780000  -13.5826340000  -13.5727780000  -13.5474290000  -13.5194140000  -13.4905930000  -13.4901480000  -13.4198420000  -13.3921440000  -13.3313310000  -13.3221400000  -13.2915470000  -13.2842010000  -13.2171810000  -13.2073520000  -12.9881350000  -12.7720130000  -12.3930220000  -12.3112770000   -6.8233070000   -6.7606150000   -6.5309110000   -6.4007740000   -6.2562650000   -6.1710530000   -6.1162510000   -6.0437790000   -6.0194720000   -5.9927120000   -5.9269820000   -5.9195200000   -5.9002890000   -5.6417560000   -5.5854840000   -5.4934960000   -5.4610870000   -5.3453770000   -5.3259720000   -5.0793760000   -5.0628650000   -4.7711140000   -4.7330780000   -4.4557420000   -4.3174480000   -3.9237560000   -3.6782240000   -3.3820520000   -3.1289700000   -2.8608460000   -2.8570480000   -2.4395060000   -2.1198990000   -2.0804630000   -1.9653760000   -1.7276240000   -1.7244200000   -1.6059650000   -1.3018030000   -1.2888680000   -1.0734450000   -0.9024220000   -0.7994390000   -0.3052860000    1.6110190000    3.5941420000    4.3005350000    4.6902760000    4.9519070000    5.5421800000    5.5892180000    5.8832350000    6.7847710000    6.8039120000    7.3108810000    7.4217830000    7.6872510000    7.9285950000    8.4207850000    8.9424260000    9.2477760000    9.4006460000    9.7563590000    9.8118420000   10.3082470000   10.4291590000   10.8945520000   11.0185560000
    0.2678139970  -18.2658380000  -18.1145940000  -17.9574030000  -17.8454340000  -15.0648360000  -15.0211850000  -14.5824960000  -14.5483040000  -13.6392080000  -13.6327700000  -13.5812350000  -13.5715620000  -13.5468220000  -13.5198820000  -13.4912810000  -13.4911340000  -13.4197190000  -13.3920960000  -13.3290520000  -13.3186640000  -13.2903220000  -13.2820920000  -13.2184420000  -13.2085640000  -12.9803620000  -12.7680360000  -12.3861140000  -12.3031810000   -6.8173930000   -6.7575340000   -6.5291350000   -6.4008470000   -6.2525600000   -6.1715810000   -6.1135460000   -6.0397500000   -6.0231320000   -5.9960180000   -5.9293410000   -5.9200540000   -5.8916100000   -5.6386910000   -5.5849780000   -5.4895180000   -5.4612780000   -5.3424500000   -5.3217250000   -5.0826320000   -5.0681450000   -4.7786590000   -4.7395770000   -4.4593630000   -4.3131080000   -3.9331320000   -3.6740390000   -3.3812970000   -3.1622840000   -2.8563880000   -2.8445060000   -2.4876100000   -2.1487750000   -2.0867090000   -1.9921750000   -1.7499150000   -1.7481820000   -1.6063200000   -1.3324000000   -1.3223530000   -1.0924740000   -0.9104760000   -0.8024740000   -0.3142050000    1.6730760000    3.5999960000    4.3235810000    4.7161900000    4.9895930000    5.5613850000    5.5946010000    5.9022540000    6.7808960000    6.8165400000    7.3424080000    7.4408870000    7.6860790000    7.9117850000    8.4132470000    8.9316520000    9.2290960000    9.3484050000    9.6980730000    9.7942230000   10.2804940000   10.3952000000   10.8800110000   10.9855840000
    0.2813399430  -18.2611350000  -18.1124570000  -17.9542750000  -17.8441690000  -15.0609100000  -15.0183020000  -14.5792340000  -14.5461890000  -13.6390320000  -13.6322780000  -13.5797910000  -13.5702560000  -13.5461710000  -13.5203780000  -13.4921590000  -13.4919750000  -13.4194740000  -13.3919710000  -13.3267270000  -13.3153300000  -13.2889450000  -13.2797300000  -13.2197570000  -13.2098210000  -12.9719980000  -12.7637840000  -12.3788280000  -12.2946700000   -6.8112690000   -6.7543160000   -6.5273350000   -6.4010150000   -6.2486500000   -6.1721810000   -6.1108140000   -6.0366140000   -6.0269800000   -5.9987890000   -5.9318610000   -5.9203160000   -5.8823130000   -5.6356760000   -5.5844920000   -5.4849530000   -5.4614600000   -5.3393750000   -5.3172430000   -5.0860210000   -5.0737400000   -4.7862570000   -4.7458580000   -4.4636320000   -4.3092740000   -3.9436050000   -3.6710020000   -3.3809180000   -3.1951370000   -2.8517410000   -2.8319930000   -2.5378790000   -2.1791610000   -2.0943730000   -2.0200000000   -1.7755810000   -1.7722310000   -1.6030480000   -1.3637880000   -1.3540730000   -1.1125060000   -0.9181850000   -0.8061720000   -0.3236570000    1.7363070000    3.6050730000    4.3467340000    4.7403800000    5.0281180000    5.5815090000    5.5983270000    5.9228630000    6.7777850000    6.8292050000    7.3758730000    7.4587220000    7.6865410000    7.8942390000    8.4052260000    8.9205930000    9.2072240000    9.2971510000    9.6403200000    9.7755600000   10.2544530000   10.3616480000   10.8649030000   10.9533240000
    0.2946577884  -18.2563670000  -18.1102930000  -17.9511300000  -17.8429220000  -15.0569460000  -15.0153960000  -14.5759630000  -14.5440680000  -13.6387950000  -13.6317180000  -13.5783510000  -13.5689020000  -13.5454970000  -13.5208860000  -13.4931880000  -13.4926500000  -13.4191190000  -13.3917740000  -13.3244450000  -13.3122610000  -13.2874430000  -13.2771800000  -13.2210810000  -13.2110800000  -12.9633030000  -12.7593910000  -12.3714000000  -12.2860250000   -6.8051560000   -6.7510720000   -6.5255810000   -6.4012900000   -6.2446660000   -6.1728390000   -6.1081710000   -6.0349320000   -6.0308770000   -6.0005710000   -5.9344210000   -5.9202130000   -5.8727270000   -5.6328400000   -5.5840330000   -5.4799210000   -5.4616270000   -5.3362600000   -5.3126840000   -5.0894200000   -5.0794690000   -4.7936530000   -4.7516980000   -4.4684310000   -4.3061110000   -3.9549720000   -3.6695390000   -3.3809820000   -3.2259090000   -2.8472220000   -2.8204540000   -2.5880860000   -2.2099080000   -2.1034670000   -2.0480660000   -1.8037240000   -1.7936840000   -1.5981090000   -1.3946060000   -1.3831050000   -1.1327490000   -0.9255210000   -0.8104140000   -0.3333590000    1.7986650000    3.6091510000    4.3690520000    4.7615050000    5.0661400000    5.6010510000    5.6018540000    5.9436390000    6.7758610000    6.8416250000    7.4097230000    7.4739020000    7.6891450000    7.8767120000    8.3969900000    8.9096580000    9.1825560000    9.2486430000    9.5853560000    9.7564640000   10.2309910000   10.3296670000   10.8498490000   10.9227490000
    0.3079756371  -18.2514120000  -18.1080460000  -17.9478920000  -17.8416230000  -15.0528820000  -15.0124240000  -14.5726410000  -14.5418960000  -13.6384920000  -13.6310840000  -13.5768900000  -13.5674820000  -13.5447860000  -13.5214110000  -13.4942300000  -13.4933130000  -13.4186530000  -13.3915040000  -13.3221820000  -13.3094180000  -13.2857790000  -13.2744020000  -13.2224280000  -13.2123550000  -12.9541450000  -12.7547830000  -12.3637320000  -12.2771320000   -6.7989900000   -6.7477650000   -6.5238590000   -6.4016900000   -6.2405580000   -6.1735670000   -6.1056090000   -6.0350100000   -6.0348550000   -6.0011500000   -5.9370370000   -5.9196620000   -5.8627380000   -5.6301670000   -5.5835760000   -5.4743430000   -5.4617810000   -5.3330690000   -5.3080060000   -5.0928570000   -5.0854050000   -4.8009480000   -4.7571660000   -4.4738300000   -4.3035940000   -3.9675050000   -3.6699370000   -3.3815340000   -3.2545160000   -2.8428980000   -2.8109010000   -2.6376740000   -2.2412510000   -2.1143650000   -2.0766990000   -1.8317020000   -1.8144570000   -1.5926900000   -1.4247860000   -1.4100250000   -1.1533660000   -0.9327220000   -0.8152320000   -0.3434280000    1.8610550000    3.6122870000    4.3907140000    4.7793690000    5.1041510000    5.6037090000    5.6227030000    5.9641030000    6.7753990000    6.8541290000    7.4438330000    7.4859220000    7.6943250000    7.8593370000    8.3884240000    8.8987880000    9.1546240000    9.2022500000    9.5327660000    9.7367250000   10.2097740000   10.2989590000   10.8348720000   10.8933510000
    0.3215016561  -18.2462000000  -18.1056640000  -17.9444970000  -17.8402810000  -15.0486700000  -15.0093360000  -14.5692140000  -14.5396540000  -13.6381140000  -13.6303660000  -13.5753900000  -13.5659720000  -13.5440280000  -13.5219600000  -13.4952970000  -13.4939710000  -13.4180690000  -13.3911540000  -13.3199190000  -13.3067630000  -13.2839070000  -13.2713570000  -13.2238150000  -13.2136570000  -12.9443680000  -12.7498830000  -12.3557100000  -12.2678580000   -6.7927080000   -6.7443550000   -6.5221610000   -6.4022430000   -6.2362710000   -6.1743830000   -6.1031330000   -6.0389420000   -6.0368870000   -6.0006140000   -5.9397310000   -5.9185460000   -5.8521990000   -5.6276560000   -5.5830930000   -5.4681120000   -5.4619230000   -5.3297640000   -5.3031630000   -5.0963630000   -5.0916300000   -4.8082400000   -4.7623060000   -4.4799280000   -4.3017400000   -3.9815600000   -3.6725820000   -3.3826590000   -3.2807560000   -2.8388360000   -2.8065820000   -2.6839970000   -2.2735000000   -2.1275780000   -2.1061280000   -1.8590080000   -1.8347810000   -1.5878490000   -1.4539080000   -1.4353410000   -1.1745470000   -0.9400030000   -0.8207080000   -0.3540300000    1.9243750000    3.6144760000    4.4118590000    4.7935560000    5.1426030000    5.6071240000    5.6443170000    5.9838660000    6.7767490000    6.8670220000    7.4778480000    7.4942770000    7.7024030000    7.8424470000    8.3793750000    8.8878610000    9.1228450000    9.1574600000    9.4822230000    9.7160670000   10.1904990000   10.2692350000   10.8199610000   10.8646210000
    0.3348194868  -18.2409150000  -18.1032490000  -17.9410900000  -17.8388880000  -15.0444370000  -15.0062520000  -14.5658110000  -14.5374080000  -13.6376730000  -13.6295900000  -13.5738970000  -13.5644220000  -13.5432440000  -13.5225100000  -13.4963470000  -13.4946000000  -13.4173900000  -13.3907380000  -13.3177420000  -13.3043730000  -13.2818680000  -13.2681570000  -13.2251950000  -13.2149390000  -12.9342760000  -12.7448340000  -12.3475950000  -12.2585130000   -6.7865380000   -6.7409630000   -6.5205570000   -6.4029530000   -6.2319490000   -6.1752620000   -6.1008740000   -6.0429680000   -6.0401410000   -5.9994380000   -5.9424040000   -5.9168130000   -5.8414560000   -5.6254170000   -5.5825700000   -5.4620480000   -5.4614210000   -5.3264640000   -5.2983390000   -5.0998040000   -5.0979380000   -4.8152930000   -4.7669310000   -4.4865390000   -4.3006390000   -3.9968430000   -3.6776640000   -3.3843890000   -3.3033250000   -2.8352910000   -2.8164790000   -2.7167590000   -2.3054650000   -2.1429570000   -2.1351000000   -1.8841140000   -1.8540100000   -1.5854030000   -1.4794860000   -1.4584210000   -1.1955490000   -0.9472230000   -0.8266680000   -0.3648430000    1.9865870000    3.6156090000    4.4315990000    4.8030750000    5.1801940000    5.6119520000    5.6659620000    6.0017210000    6.7801680000    6.8799950000    7.4985360000    7.5095020000    7.7129950000    7.8275010000    8.3700590000    8.8773010000    9.0882710000    9.1158070000    9.4355660000    9.6952610000   10.1736840000   10.2415800000   10.8057530000   10.8373890000
    0.3481373502  -18.2354860000  -18.1007410000  -17.9375940000  -17.8374840000  -15.0401440000  -15.0031190000  -14.5623810000  -14.5351420000  -13.6371640000  -13.6287490000  -13.5723920000  -13.5628140000  -13.5424220000  -13.5230640000  -13.4973920000  -13.4952070000  -13.4166120000  -13.3902550000  -13.3156320000  -13.3021880000  -13.2796200000  -13.2647850000  -13.2265810000  -13.2162060000  -12.9237190000  -12.7395660000  -12.3392760000  -12.2489750000   -6.7804220000   -6.7375510000   -6.5190410000   -6.4038480000   -6.2275400000   -6.1762190000   -6.0988570000   -6.0469350000   -6.0443600000   -5.9981210000   -5.9450820000   -5.9143890000   -5.8303680000   -5.6234440000   -5.5819700000   -5.4621590000   -5.4541870000   -5.3231390000   -5.2935020000   -5.1044020000   -5.1032050000   -4.8222100000   -4.7710960000   -4.4937490000   -4.3002900000   -4.0136880000   -3.6853340000   -3.3868140000   -3.3223030000   -2.8491080000   -2.8323190000   -2.7281400000   -2.3374340000   -2.1636300000   -2.1608380000   -1.9069620000   -1.8724910000   -1.5881170000   -1.4991230000   -1.4798240000   -1.2165910000   -0.9545490000   -0.8331850000   -0.3760000000    2.0486030000    3.6157200000    4.4501070000    4.8077140000    5.2174820000    5.6187930000    5.6879310000    6.0174870000    6.7858670000    6.8933390000    7.4989220000    7.5376480000    7.7256370000    7.8156900000    8.3602460000    8.8669660000    9.0507790000    9.0767040000    9.3921850000    9.6740300000   10.1589130000   10.2156640000   10.7922050000   10.8111480000
    0.3616633109  -18.2298330000  -18.0981110000  -17.9339720000  -17.8360530000  -15.0357330000  -14.9998980000  -14.5588840000  -14.5328250000  -13.6365780000  -13.6278320000  -13.5708560000  -13.5611280000  -13.5415470000  -13.5236240000  -13.4984370000  -13.4958000000  -13.4157230000  -13.3896990000  -13.3135670000  -13.3001620000  -13.2771160000  -13.2612220000  -13.2279880000  -13.2174620000  -12.9125230000  -12.7339850000  -12.3306350000  -12.2391150000   -6.7743040000   -6.7340820000   -6.5176130000   -6.4049740000   -6.2229890000   -6.1772720000   -6.0971450000   -6.0508230000   -6.0492930000   -5.9970060000   -5.9477880000   -5.9111930000   -5.8187770000   -5.6217440000   -5.5812460000   -5.4622580000   -5.4463020000   -5.3197590000   -5.2886170000   -5.1111040000   -5.1065860000   -4.8290920000   -4.7748230000   -4.5016760000   -4.3007280000   -4.0325080000   -3.6957020000   -3.3900740000   -3.3377770000   -2.8972990000   -2.8300200000   -2.7261520000   -2.3696600000   -2.1916490000   -2.1815420000   -1.9275800000   -1.8905540000   -1.5993640000   -1.5097460000   -1.5000040000   -1.2379120000   -0.9621420000   -0.8403580000   -0.3876830000    2.1113190000    3.6147670000    4.4674670000    4.8071190000    5.2549690000    5.6282050000    5.7104880000    6.0310390000    6.7941310000    6.9072900000    7.4957340000    7.5602980000    7.7398120000    7.8089920000    8.3496060000    8.8566480000    9.0102870000    9.0397630000    9.3514790000    9.6521550000   10.1458040000   10.1912300000   10.7792430000   10.7854830000
