    0.1290607612  -20.7550540000  -20.6375450000  -20.0466970000  -20.0285360000  -19.9757670000  -19.8550310000  -15.8269630000  -15.8148660000  -15.7893080000  -15.7816390000  -15.7695770000  -15.7684690000  -15.5550940000  -15.5547830000  -15.5178030000  -15.5175520000  -15.3760200000  -15.3182730000  -15.2578110000  -15.2360430000  -15.2359090000  -15.2333850000  -15.2003310000  -15.1927450000  -15.1925660000  -15.0862190000  -12.7983260000  -12.7575870000   -9.4574530000   -8.8990070000   -8.7266820000   -8.5253270000   -8.2977920000   -8.2434680000   -8.0487440000   -7.9269430000   -7.9162050000   -7.8508300000   -7.8356700000   -7.6311580000   -7.4103010000   -7.3702190000   -7.3334930000   -7.3144750000   -7.2947570000   -7.2864340000   -7.2317690000   -7.1686640000   -7.1422620000   -7.0988300000   -7.0590970000   -7.0105780000   -6.9983110000   -6.5049190000   -5.9947920000   -5.6041590000   -5.3607920000   -5.2033570000   -5.1978870000   -4.6825770000   -4.4980860000   -4.3509560000   -4.1596510000   -4.0467250000   -3.6767300000   -3.6511050000   -3.4210970000   -3.3754860000   -2.6080230000   -2.1448270000    0.1244100000    0.2598580000    0.2638270000    0.4056850000    1.5911090000    1.6260830000    2.0186300000    2.6052140000    3.8152490000    4.1032640000    4.5808800000    4.7852250000    5.2127740000    5.5647990000    5.7549580000    5.7963170000    6.1071760000    6.3349640000    6.9014830000    7.6784770000    7.8876000000    8.3439960000    8.9546920000    9.0088950000    9.3243130000    9.3316120000
    0.1420295880  -20.7518840000  -20.6352950000  -20.0446440000  -20.0274980000  -19.9743110000  -19.8537050000  -15.8276620000  -15.8157350000  -15.7870600000  -15.7792660000  -15.7686730000  -15.7675370000  -15.5558360000  -15.5554770000  -15.5172840000  -15.5168650000  -15.3751870000  -15.3183210000  -15.2564050000  -15.2365400000  -15.2363360000  -15.2330180000  -15.1999480000  -15.1932710000  -15.1931050000  -15.0860210000  -12.7944640000  -12.7540390000   -9.4516800000   -8.8984310000   -8.7237550000   -8.5255590000   -8.2913020000   -8.2391690000   -8.0465700000   -7.9295000000   -7.9174070000   -7.8462190000   -7.8327360000   -7.6305000000   -7.4126680000   -7.3728230000   -7.3322490000   -7.3181040000   -7.2974590000   -7.2855440000   -7.2307400000   -7.1721900000   -7.1429260000   -7.0977900000   -7.0569590000   -7.0065450000   -6.9920810000   -6.5028430000   -5.9994320000   -5.6143170000   -5.3763850000   -5.2278390000   -5.1924590000   -4.6816880000   -4.4976020000   -4.3675920000   -4.1774510000   -4.0428500000   -3.6750510000   -3.6503590000   -3.4389820000   -3.3943700000   -2.5980900000   -2.1380390000    0.1467490000    0.2353130000    0.2543820000    0.4100470000    1.6081940000    1.6397620000    2.0299310000    2.6111440000    3.8248330000    4.1127580000    4.5817770000    4.7819300000    5.2103780000    5.5657460000    5.7128510000    5.8085660000    6.0070400000    6.3201940000    6.9221100000    7.6829920000    7.9011760000    8.3268090000    8.9073390000    8.9654250000    9.3137210000    9.3230350000
    0.1547892529  -20.7485080000  -20.6329010000  -20.0424860000  -20.0263970000  -19.9727470000  -19.8522760000  -15.8282940000  -15.8165160000  -15.7847650000  -15.7768770000  -15.7676970000  -15.7665330000  -15.5566220000  -15.5562170000  -15.5167330000  -15.5161390000  -15.3742980000  -15.3183640000  -15.2549340000  -15.2370730000  -15.2367740000  -15.2326200000  -15.1995340000  -15.1938330000  -15.1936820000  -15.0858110000  -12.7903320000  -12.7502360000   -9.4454840000   -8.8977470000   -8.7206290000   -8.5257770000   -8.2845250000   -8.2345960000   -8.0443770000   -7.9320810000   -7.9182950000   -7.8415170000   -7.8297610000   -7.6298000000   -7.4150630000   -7.3756090000   -7.3310750000   -7.3219260000   -7.3000670000   -7.2845890000   -7.2298380000   -7.1755360000   -7.1435320000   -7.0969290000   -7.0550910000   -7.0024590000   -6.9851360000   -6.5006300000   -6.0046490000   -5.6258710000   -5.3923600000   -5.2521700000   -5.1869110000   -4.6807980000   -4.5012980000   -4.3812310000   -4.1963470000   -4.0397820000   -3.6737160000   -3.6497400000   -3.4568290000   -3.4140720000   -2.5879330000   -2.1310580000    0.1605950000    0.2195580000    0.2411930000    0.4178940000    1.6257360000    1.6541750000    2.0420860000    2.6174430000    3.8349420000    4.1226290000    4.5825430000    4.7746660000    5.2077380000    5.5581550000    5.6706120000    5.8187890000    5.9191130000    6.3092570000    6.9430550000    7.6864820000    7.9146600000    8.3027610000    8.8570840000    8.9220220000    9.2923000000    9.3120100000
    0.1677580797  -20.7447720000  -20.6302520000  -20.0401050000  -20.0251580000  -19.9709900000  -19.8507060000  -15.8288740000  -15.8172330000  -15.7823530000  -15.7743930000  -15.7666170000  -15.7654270000  -15.5574750000  -15.5570240000  -15.5161320000  -15.5153500000  -15.3733260000  -15.3184030000  -15.2533670000  -15.2376580000  -15.2372220000  -15.2321780000  -15.1990730000  -15.1944440000  -15.1943150000  -15.0855790000  -12.7857830000  -12.7460490000   -9.4386680000   -8.8969170000   -8.7172060000   -8.5259890000   -8.2772790000   -8.2296150000   -8.0421380000   -7.9347550000   -7.9188560000   -7.8365690000   -7.8266670000   -7.6290350000   -7.4175600000   -7.3786670000   -7.3299510000   -7.3260350000   -7.3026170000   -7.2835370000   -7.2290380000   -7.1787980000   -7.1441130000   -7.0962090000   -7.0534050000   -6.9982280000   -6.9772900000   -6.4982120000   -6.0106720000   -5.6393660000   -5.4091130000   -5.2767940000   -5.1810470000   -4.6798930000   -4.5105380000   -4.3911080000   -4.2168790000   -4.0374500000   -3.6729370000   -3.6493070000   -3.4747600000   -3.4350420000   -2.5772810000   -2.1237100000    0.1489410000    0.2243230000    0.2296220000    0.4290570000    1.6441560000    1.6697240000    2.0555020000    2.6243060000    3.8458650000    4.1331190000    4.5831010000    4.7616040000    5.2051580000    5.5327560000    5.6290130000    5.8104820000    5.8669470000    6.3012870000    6.9648690000    7.6890340000    7.9283880000    8.2719200000    8.8032200000    8.8776870000    9.2614010000    9.2980590000
    0.1807269065  -20.7407570000  -20.6274190000  -20.0375900000  -20.0238330000  -19.9690850000  -19.8490320000  -15.8293880000  -15.8178760000  -15.7798670000  -15.7718580000  -15.7654460000  -15.7642350000  -15.5583810000  -15.5578860000  -15.5154920000  -15.5145140000  -15.3722860000  -15.3184360000  -15.2517570000  -15.2382870000  -15.2376520000  -15.2316980000  -15.1985770000  -15.1950900000  -15.1949940000  -15.0853330000  -12.7809030000  -12.7415540000   -9.4313370000   -8.8959390000   -8.7135480000   -8.5261970000   -8.2697140000   -8.2243160000   -8.0399410000   -7.9374640000   -7.9190290000   -7.8314520000   -7.8235200000   -7.6282200000   -7.4201240000   -7.3819520000   -7.3303370000   -7.3289220000   -7.3050100000   -7.2824050000   -7.2283570000   -7.1819090000   -7.1446760000   -7.0956380000   -7.0518940000   -6.9939590000   -6.9687080000   -6.4956340000   -6.0174900000   -5.6547920000   -5.4262460000   -5.3009790000   -5.1749550000   -4.6790140000   -4.5256140000   -4.3967010000   -4.2386760000   -4.0359590000   -3.6731330000   -3.6491970000   -3.4919290000   -3.4567540000   -2.5663620000   -2.1161720000    0.1207310000    0.2044470000    0.2566210000    0.4429380000    1.6630180000    1.6861020000    2.0699780000    2.6315970000    3.8573650000    4.1439240000    4.5832680000    4.7410540000    5.2033350000    5.4792770000    5.5908570000    5.7765770000    5.8697540000    6.2959010000    6.9869520000    7.6905990000    7.9418650000    8.2355500000    8.7472710000    8.8333670000    9.2229830000    9.2811850000
    0.1934865666  -20.7365630000  -20.6244420000  -20.0349770000  -20.0224650000  -19.9670590000  -19.8472880000  -15.8298280000  -15.8184350000  -15.7773550000  -15.7693180000  -15.7642040000  -15.7629790000  -15.5593210000  -15.5587860000  -15.5148290000  -15.5136470000  -15.3712010000  -15.3184610000  -15.2501720000  -15.2389470000  -15.2380200000  -15.2311890000  -15.1980710000  -15.1957360000  -15.1957070000  -15.0850780000  -12.7757800000  -12.7368400000   -9.4236290000   -8.8948170000   -8.7097270000   -8.5264070000   -8.2619970000   -8.2188130000   -8.0378720000   -7.9401500000   -7.9187760000   -7.8262520000   -7.8203910000   -7.6273700000   -7.4227210000   -7.3854070000   -7.3347200000   -7.3280230000   -7.3071520000   -7.2812140000   -7.2278010000   -7.1848180000   -7.1452300000   -7.0952160000   -7.0505350000   -6.9897560000   -6.9596040000   -6.4929490000   -6.0250410000   -5.6719930000   -5.4433220000   -5.3240550000   -5.1687380000   -4.6782010000   -4.5453320000   -4.3988540000   -4.2612720000   -4.0353500000   -3.6747840000   -3.6495820000   -3.5074110000   -3.4785600000   -2.5554200000   -2.1086130000    0.0879510000    0.1824240000    0.2885980000    0.4588380000    1.6818610000    1.7029370000    2.0852440000    2.6391600000    3.8691540000    4.1547030000    4.5827910000    4.7119920000    5.2031640000    5.4000940000    5.5582850000    5.7589630000    5.8850870000    6.2926030000    7.0086140000    7.6913100000    7.9544030000    8.1953790000    8.6907970000    8.7900890000    9.1790200000    9.2616580000
    0.2064553819  -20.7320120000  -20.6212230000  -20.0321900000  -20.0209660000  -19.9648530000  -19.8453840000  -15.8302050000  -15.8189300000  -15.7747340000  -15.7666940000  -15.7628450000  -15.7616170000  -15.5603240000  -15.5597510000  -15.5141190000  -15.5127240000  -15.3700360000  -15.3184770000  -15.2486350000  -15.2396580000  -15.2382710000  -15.2306350000  -15.1976420000  -15.1964750000  -15.1962990000  -15.0848020000  -12.7702520000  -12.7317490000   -9.4153000000   -8.8935040000   -8.7056270000   -8.5266330000   -8.2539100000   -8.2129460000   -8.0359180000   -7.9428890000   -7.9180450000   -7.8207990000   -7.8171920000   -7.6264590000   -7.4254480000   -7.3891440000   -7.3392890000   -7.3272510000   -7.3090500000   -7.2799250000   -7.2273430000   -7.1876170000   -7.1458140000   -7.0949240000   -7.0492400000   -6.9855170000   -6.9497380000   -6.4900820000   -6.0336420000   -5.6916260000   -5.4607390000   -5.3465320000   -5.1621980000   -4.6774570000   -4.5690930000   -4.3988600000   -4.2853200000   -4.0356300000   -3.6785580000   -3.6507670000   -3.5209110000   -3.5007750000   -2.5441330000   -2.1008430000    0.0521880000    0.1579290000    0.3240060000    0.4769390000    1.7011860000    1.7207020000    2.1018160000    2.6472210000    3.8815820000    4.1655790000    4.5812390000    4.6725030000    5.2055870000    5.3034600000    5.5311530000    5.7566930000    5.9036800000    6.2908200000    7.0300760000    7.6914400000    7.9655500000    8.1514330000    8.6325420000    8.7466790000    9.1291210000    9.2387510000
    0.2194242087  -20.7272100000  -20.6177800000  -20.0292480000  -20.0193980000  -19.9624650000  -19.8433860000  -15.8305130000  -15.8193520000  -15.7720500000  -15.7640440000  -15.7613750000  -15.7601730000  -15.5613730000  -15.5607660000  -15.5133760000  -15.5117580000  -15.3688120000  -15.3184820000  -15.2472970000  -15.2404080000  -15.2382810000  -15.2300430000  -15.1977650000  -15.1972860000  -15.1962940000  -15.0845150000  -12.7644020000  -12.7263680000   -9.4064830000   -8.8920030000   -8.7013210000   -8.5268840000   -8.2456120000   -8.2068270000   -8.0341670000   -7.9456250000   -7.9167960000   -7.8151790000   -7.8139910000   -7.6255050000   -7.4282780000   -7.3931100000   -7.3439270000   -7.3266450000   -7.3106040000   -7.2785590000   -7.2269860000   -7.1902560000   -7.1464420000   -7.0947680000   -7.0479920000   -6.9813370000   -6.9393110000   -6.4870860000   -6.0432400000   -5.7134680000   -5.4780470000   -5.3678500000   -5.1554430000   -4.6768290000   -4.5955600000   -4.3977100000   -4.3103520000   -4.0368720000   -3.6850480000   -3.6532220000   -3.5314020000   -3.5224660000   -2.5327270000   -2.0930070000    0.0147000000    0.1316070000    0.3615720000    0.4967710000    1.7205560000    1.7390330000    2.1194180000    2.6556360000    3.8943500000    4.1760160000    4.5778510000    4.6230270000    5.1998360000    5.2113700000    5.5102950000    5.7631680000    5.9238360000    6.2902290000    7.0503810000    7.6913820000    7.9728870000    8.1066560000    8.5740100000    8.7040610000    9.0749730000    9.2126770000
    0.2321838689  -20.7222440000  -20.6142420000  -20.0262860000  -20.0177740000  -19.9599700000  -19.8413350000  -15.8307450000  -15.8196980000  -15.7693510000  -15.7614610000  -15.7597730000  -15.7586700000  -15.5624480000  -15.5618100000  -15.5126130000  -15.5107710000  -15.3675530000  -15.3184780000  -15.2463410000  -15.2411840000  -15.2378980000  -15.2294220000  -15.1984290000  -15.1981250000  -15.1957260000  -15.0842200000  -12.7583520000  -12.7207970000   -9.3973400000   -8.8903360000   -8.6968950000   -8.5271700000   -8.2372770000   -8.2005860000   -8.0326860000   -7.9483000000   -7.9150300000   -7.8108530000   -7.8094900000   -7.6245260000   -7.4311790000   -7.3972390000   -7.3485170000   -7.3262220000   -7.3117500000   -7.2771400000   -7.2267210000   -7.1926980000   -7.1471200000   -7.0947450000   -7.0467750000   -6.9773100000   -6.9285550000   -6.4840310000   -6.0537210000   -5.7370800000   -5.4948100000   -5.3876000000   -5.1486100000   -4.6763770000   -4.6235380000   -4.3961300000   -4.3358530000   -4.0390750000   -3.6944260000   -3.6576180000   -3.5424720000   -3.5382800000   -2.5214190000   -2.0852960000   -0.0235100000    0.1041070000    0.4003210000    0.5177540000    1.7395470000    1.7575090000    2.1377360000    2.6641900000    3.9071850000    4.1851970000    4.5657530000    4.5713720000    5.0968390000    5.2206590000    5.4954860000    5.7741930000    5.9447320000    6.2904750000    7.0684260000    7.6916540000    7.9707390000    8.0673420000    8.5168580000    8.6630310000    9.0185980000    9.1837160000
    0.2451526957  -20.7169360000  -20.6104730000  -20.0231850000  -20.0160260000  -19.9572630000  -19.8391380000  -15.8309100000  -15.8199810000  -15.7665490000  -15.7590500000  -15.7578000000  -15.7570620000  -15.5635830000  -15.5629160000  -15.5118080000  -15.5097310000  -15.3662210000  -15.3184630000  -15.2458690000  -15.2420090000  -15.2369840000  -15.2287540000  -15.1992580000  -15.1990160000  -15.1949650000  -15.0839070000  -12.7519070000  -12.7148580000   -9.3875840000   -8.8884370000   -8.6922160000   -8.5275160000   -8.2286590000   -8.1940450000   -8.0314650000   -7.9509900000   -7.9126660000   -7.8076930000   -7.8035490000   -7.6234950000   -7.4342610000   -7.4016650000   -7.3531650000   -7.3259510000   -7.3125050000   -7.2756240000   -7.2265270000   -7.1950250000   -7.1478900000   -7.0948560000   -7.0455190000   -6.9733280000   -6.9171670000   -6.4808320000   -6.0654780000   -5.7631230000   -5.5114130000   -5.4064090000   -5.1414910000   -4.6761420000   -4.6534680000   -4.3945030000   -4.3625350000   -4.0423530000   -3.7069080000   -3.6651640000   -3.5602870000   -3.5416900000   -2.5098610000   -2.0774860000   -0.0634720000    0.0747270000    0.4413340000    0.5404570000    1.7586690000    1.7766580000    2.1573530000    2.6731440000    3.9204080000    4.1921480000    4.5012750000    4.5590450000    4.9959510000    5.2337330000    5.4855610000    5.7881670000    5.9668270000    6.2913050000    7.0839140000    7.6929930000    7.9477220000    8.0430220000    8.4601670000    8.6223530000    8.9592450000    9.1506870000
    0.2581215386  -20.7114100000  -20.6065360000  -20.0200160000  -20.0142200000  -19.9544050000  -19.8368730000  -15.8310060000  -15.8201970000  -15.7636890000  -15.7570460000  -15.7553730000  -15.7552900000  -15.5647580000  -15.5640660000  -15.5109760000  -15.5086590000  -15.3648390000  -15.3184370000  -15.2458780000  -15.2428690000  -15.2355760000  -15.2280470000  -15.2001540000  -15.1999470000  -15.1941020000  -15.0835840000  -12.7451740000  -12.7086510000   -9.3773730000   -8.8863240000   -8.6873710000   -8.5279360000   -8.2199230000   -8.1873380000   -8.0305560000   -7.9536370000   -7.9097210000   -7.8045770000   -7.7974560000   -7.6224350000   -7.4374890000   -7.4063220000   -7.3577510000   -7.3257830000   -7.3128740000   -7.2740320000   -7.2263960000   -7.1971980000   -7.1487590000   -7.0951030000   -7.0442180000   -6.9694810000   -6.9053670000   -6.4775590000   -6.0783790000   -5.7910510000   -5.5274260000   -5.4239990000   -5.1342230000   -4.6845990000   -4.6762040000   -4.3931410000   -4.3898550000   -4.0467380000   -3.7218690000   -3.6769120000   -3.5743650000   -3.5418360000   -2.4982780000   -2.0697330000   -0.1044490000    0.0440580000    0.4838340000    0.5644410000    1.7775060000    1.7960580000    2.1779460000    2.6823000000    3.9336940000    4.1936630000    4.4349410000    4.5362280000    4.9048800000    5.2501420000    5.4800160000    5.8038590000    5.9895080000    6.2924940000    7.0954630000    7.6962570000    7.9034180000    8.0335770000    8.4062220000    8.5826720000    8.8989590000    9.1137100000
    0.2710903540  -20.7056220000  -20.6024040000  -20.0167450000  -20.0123280000  -19.9513700000  -19.8344980000  -15.8310300000  -15.8203470000  -15.7607750000  -15.7551820000  -15.7536050000  -15.7525110000  -15.5659700000  -15.5652580000  -15.5101150000  -15.5075530000  -15.3634110000  -15.3183970000  -15.2462330000  -15.2437640000  -15.2338150000  -15.2273010000  -15.2010980000  -15.2009140000  -15.1931450000  -15.0832500000  -12.7381550000  -12.7021820000   -9.3667200000   -8.8839900000   -8.6823740000   -8.5284440000   -8.2110970000   -8.1804980000   -8.0299700000   -7.9562260000   -7.9061970000   -7.8015220000   -7.7912190000   -7.6213540000   -7.4408690000   -7.4112030000   -7.3622370000   -7.3256270000   -7.3129190000   -7.2723650000   -7.2263110000   -7.1992190000   -7.1497390000   -7.0954870000   -7.0428490000   -6.9657880000   -6.8932010000   -6.4742370000   -6.0924370000   -5.8206320000   -5.5427070000   -5.4404770000   -5.1268310000   -4.7166890000   -4.6766540000   -4.4176430000   -4.3922190000   -4.0522690000   -3.7386090000   -3.6933020000   -3.5841530000   -3.5392480000   -2.4866830000   -2.0620500000   -0.1462950000    0.0122400000    0.5277050000    0.5896220000    1.7959740000    1.8156290000    2.1994890000    2.6916210000    3.9469480000    4.1824240000    4.3755710000    4.4959130000    4.8314970000    5.2694140000    5.4781970000    5.8206670000    6.0125960000    6.2938760000    7.1020670000    7.7023100000    7.8490690000    8.0259200000    8.3569110000    8.5439460000    8.8390040000    9.0724740000
    0.2838500141  -20.6997110000  -20.5981960000  -20.0134880000  -20.0103820000  -19.9482050000  -19.8320760000  -15.8309860000  -15.8204320000  -15.7578550000  -15.7533270000  -15.7517880000  -15.7496760000  -15.5671970000  -15.5664680000  -15.5092450000  -15.5064370000  -15.3619640000  -15.3183450000  -15.2468000000  -15.2446760000  -15.2318730000  -15.2265290000  -15.2020670000  -15.2019010000  -15.1921110000  -15.0829120000  -12.7309880000  -12.6955720000   -9.3558220000   -8.8814770000   -8.6773240000   -8.5290500000   -8.2023500000   -8.1736740000   -8.0297110000   -7.9587010000   -7.9021830000   -7.7985920000   -7.7849530000   -7.6202800000   -7.4443430000   -7.4162140000   -7.3665170000   -7.3253890000   -7.3127250000   -7.2706540000   -7.2262590000   -7.2010620000   -7.1508220000   -7.0960020000   -7.0414180000   -6.9623240000   -6.8809190000   -6.4709510000   -6.1073860000   -5.8510960000   -5.5569150000   -5.4557400000   -5.1194770000   -4.7490340000   -4.6776090000   -4.4452470000   -4.3918660000   -4.0588820000   -3.7561500000   -3.7133910000   -3.5900820000   -3.5345570000   -2.4752900000   -2.0545980000   -0.1882170000   -0.0200830000    0.5720900000    0.6154740000    1.8136780000    1.8349030000    2.2215630000    2.7008800000    3.9598050000    4.1468820000    4.3372680000    4.4339720000    4.7823390000    5.2906180000    5.4795350000    5.8379250000    6.0354720000    6.2952600000    7.1028530000    7.7117260000    7.7913600000    8.0121940000    8.3150690000    8.5066190000    8.7816540000    9.0274900000
    0.2968188409  -20.6934920000  -20.5937580000  -20.0101370000  -20.0083510000  -19.9448100000  -19.8295430000  -15.8308750000  -15.8204580000  -15.7548390000  -15.7513830000  -15.7498650000  -15.7467310000  -15.5684780000  -15.5677360000  -15.5083380000  -15.5052750000  -15.3604540000  -15.3182800000  -15.2475190000  -15.2456340000  -15.2297770000  -15.2257050000  -15.2030880000  -15.2029380000  -15.1909590000  -15.0825600000  -12.7234460000  -12.6886200000   -9.3443380000   -8.8786970000   -8.6720760000   -8.5297910000   -8.1934190000   -8.1666840000   -8.0297570000   -7.9611250000   -7.8975760000   -7.7957080000   -7.7784670000   -7.6191930000   -7.4480130000   -7.4215040000   -7.3707030000   -7.3249750000   -7.3123620000   -7.2688430000   -7.2262230000   -7.2027900000   -7.1520510000   -7.0966680000   -7.0398630000   -6.9589920000   -6.8681670000   -6.4676310000   -6.1236680000   -5.8831690000   -5.5704230000   -5.4704400000   -5.1119600000   -4.7825600000   -4.6792830000   -4.4733160000   -4.3921540000   -4.0668360000   -3.7744950000   -3.7367370000   -3.5933480000   -3.5280460000   -2.4637370000   -2.0471480000   -0.2315030000   -0.0538600000    0.6183460000    0.6427950000    1.8311020000    1.8544100000    2.2448480000    2.7103180000    3.9725130000    4.0829260000    4.3228900000    4.3506960000    4.7540230000    5.3138400000    5.4837740000    5.8559060000    6.0586700000    6.2965640000    7.0972580000    7.7252890000    7.7304070000    7.9878310000    8.2808320000    8.4692670000    8.7265610000    8.9773250000
    0.3097877273  -20.6870400000  -20.5891640000  -20.0067440000  -20.0062360000  -19.9412180000  -19.8269220000  -15.8306960000  -15.8204240000  -15.7517760000  -15.7493680000  -15.7478610000  -15.7437340000  -15.5697900000  -15.5690390000  -15.5074080000  -15.5040880000  -15.3589080000  -15.3182010000  -15.2483360000  -15.2466210000  -15.2276150000  -15.2248430000  -15.2041430000  -15.2040070000  -15.1896950000  -15.0821990000  -12.7156510000  -12.6814270000   -9.3324580000   -8.8756910000   -8.6667250000   -8.5306780000   -8.1844700000   -8.1596820000   -8.0300970000   -7.9634350000   -7.8924770000   -7.7929360000   -7.7718800000   -7.6181290000   -7.4518040000   -7.4269690000   -7.3746980000   -7.3243250000   -7.3118900000   -7.2669600000   -7.2261860000   -7.2043730000   -7.1534090000   -7.0974820000   -7.0381930000   -6.9558670000   -6.8551900000   -6.4643770000   -6.1409660000   -5.9160820000   -5.5829210000   -5.4844730000   -5.1044480000   -4.8166200000   -4.6819440000   -4.5010410000   -4.3931630000   -4.0760530000   -3.7929060000   -3.7620310000   -3.5947410000   -3.5200980000   -2.4522270000   -2.0398390000   -0.2753300000   -0.0884610000    0.6656580000    0.6711160000    1.8478680000    1.8736900000    2.2689350000    2.7196950000    3.9845090000    4.0019460000    4.2544990000    4.3232580000    4.7406510000    5.3380600000    5.4908340000    5.8740950000    6.0815690000    6.2976510000    7.0850350000    7.6681090000    7.7429400000    7.9518400000    8.2542400000    8.4322780000    8.6765520000    8.9230800000
    0.3225473164  -20.6804920000  -20.5845040000  -20.0040950000  -20.0034000000  -19.9375210000  -19.8242690000  -15.8304580000  -15.8203350000  -15.7487280000  -15.7473170000  -15.7458040000  -15.7407400000  -15.5711090000  -15.5703530000  -15.5064750000  -15.5028990000  -15.3573570000  -15.3181090000  -15.2492080000  -15.2476210000  -15.2254650000  -15.2239560000  -15.2052120000  -15.2050890000  -15.1883340000  -15.0818370000  -12.7077530000  -12.6741340000   -9.3204010000   -8.8725150000   -8.6613800000   -8.5317100000   -8.1756710000   -8.1528300000   -8.0306900000   -7.9655750000   -7.8870230000   -7.7903360000   -7.7653220000   -7.6171270000   -7.4556190000   -7.4324880000   -7.3784260000   -7.3234210000   -7.3113610000   -7.2650370000   -7.2261340000   -7.2057910000   -7.1548710000   -7.0984320000   -7.0364260000   -6.9530120000   -6.8422550000   -6.4612990000   -6.1588600000   -5.9490230000   -5.5941940000   -5.4977710000   -5.0971240000   -4.8505510000   -4.6859260000   -4.5275100000   -4.3949080000   -4.0863630000   -3.8107610000   -3.7881170000   -3.5948880000   -3.5111100000   -2.4409710000   -2.0327990000   -0.3189340000   -0.1232380000    0.6998830000    0.7131460000    1.8636160000    1.8922780000    2.2933500000    2.7287660000    3.9143930000    3.9944620000    4.1543440000    4.3301000000    4.7363470000    5.3620590000    5.5006500000    5.8919920000    6.1035340000    6.2983880000    7.0667320000    7.6060010000    7.7639020000    7.9066080000    8.2322410000    8.3960020000    8.6342930000    8.8664670000
    0.3355161432  -20.6736550000  -20.5796140000  -20.0018820000  -19.9999850000  -19.9335770000  -19.8215190000  -15.8301540000  -15.8201890000  -15.7456250000  -15.7451620000  -15.7436020000  -15.7376520000  -15.5724760000  -15.5717200000  -15.5055090000  -15.5016700000  -15.3557530000  -15.3180030000  -15.2501500000  -15.2486630000  -15.2232860000  -15.2230170000  -15.2063270000  -15.2062180000  -15.1868200000  -15.0814630000  -12.6994950000  -12.6665110000   -9.3077930000   -8.8690690000   -8.6558870000   -8.5329370000   -8.1667550000   -8.1459580000   -8.0315270000   -7.9675900000   -7.8810820000   -7.7878400000   -7.7586030000   -7.6161840000   -7.4595420000   -7.4382050000   -7.3819950000   -7.3222230000   -7.3107820000   -7.2630130000   -7.2260500000   -7.2070890000   -7.1564760000   -7.0995520000   -7.0344950000   -6.9503460000   -6.8289940000   -6.4583730000   -6.1777740000   -5.9828180000   -5.6045910000   -5.5109000000   -5.0898150000   -4.8853680000   -4.6919620000   -4.5528910000   -4.3974950000   -4.0980820000   -3.8284130000   -3.8153720000   -3.5941730000   -3.5009550000   -2.4296120000   -2.0258090000   -0.3636460000   -0.1592090000    0.7300030000    0.7622510000    1.8787500000    1.9106090000    2.3188090000    2.7377180000    3.8217170000    3.9932590000    4.0600530000    4.3401530000    4.7375260000    5.3857260000    5.5138890000    5.9099840000    6.1250280000    6.2986970000    7.0423090000    7.5424040000    7.7880500000    7.8534150000    8.2097110000    8.3591000000    8.6003600000    8.8067130000
    0.3484850296  -20.6666220000  -20.5745920000  -19.9995950000  -19.9965910000  -19.9294510000  -19.8187020000  -15.8297890000  -15.8199920000  -15.7429380000  -15.7426140000  -15.7411910000  -15.7345210000  -15.5738670000  -15.5731150000  -15.5045280000  -15.5004240000  -15.3541250000  -15.3178810000  -15.2511360000  -15.2497300000  -15.2220390000  -15.2211380000  -15.2074690000  -15.2073740000  -15.1851670000  -15.0810830000  -12.6910260000  -12.6586820000   -9.2948490000   -8.8654130000   -8.6503520000   -8.5343590000   -8.1578880000   -8.1392350000   -8.0325680000   -7.9694140000   -7.8747890000   -7.7855110000   -7.7518590000   -7.6153480000   -7.4634540000   -7.4439890000   -7.3853360000   -7.3207590000   -7.3101660000   -7.2609210000   -7.2259170000   -7.2082440000   -7.1581920000   -7.1008320000   -7.0324190000   -6.9479330000   -6.8156780000   -6.4557530000   -6.1972110000   -6.0166790000   -5.6139280000   -5.5237500000   -5.0827310000   -4.9204200000   -4.7008250000   -4.5758180000   -4.4009380000   -4.1109910000   -3.8454040000   -3.8430480000   -3.5928160000   -3.4898910000   -2.4183460000   -2.0190030000   -0.4086650000   -0.1957480000    0.7609530000    0.8121280000    1.8928850000    1.9281510000    2.3448540000    2.7462090000    3.7275910000    3.9224920000    4.0336420000    4.3518420000    4.7424790000    5.4077310000    5.5308000000    5.9275580000    6.1454470000    6.2984490000    7.0127870000    7.4786350000    7.7955520000    7.8138200000    8.1835660000    8.3221250000    8.5768090000    8.7459700000
